episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,403,4.03,0.40991727,-0.16153061,0.37604657,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22520310240165192,0.17116252447178112,0.0,0.9062129259109497,10,1.5,-0.00012133643,0.00019889325,0.00015156344,0.9062129259109497,0.0
0,404,4.04,0.41002566,-0.16138656,0.3758327,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22508523920698287,0.17116252447178112,0.0,0.04719267785549164,10,1.5,0.0010820236,0.00018814951,0.0007753819,0.04719267785549164,0.0
0,405,4.05,0.40989065,-0.16112866,0.37569848,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.224890203593635,0.17116252447178112,0.0,0.8123964667320251,10,1.5,0.00010086037,0.00056397915,0.0011054538,0.8123964667320251,0.0
0,406,4.0600000000000005,0.41009828,-0.16088916,0.3754255,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22467336598842658,0.17116252447178112,0.0,-0.0009703775867819786,10,1.5,0.0011834279,0.0005023405,7.298961e-05,-0.0009703775867819786,0.0
0,407,4.07,0.41015777,-0.16081919,0.3748947,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22470027768668926,0.17116252447178112,0.0,0.8815317153930664,10,1.5,0.00041860156,-0.00029017776,-0.0005125813,0.8815317153930664,0.0
0,408,4.08,0.41016874,-0.16106485,0.37447247,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2250189000656021,0.17116252447178112,0.0,0.02150246687233448,10,1.5,0.0006683115,-0.0011632666,0.00029753894,0.02150246687233448,0.0
0,409,4.09,0.41004056,-0.16114144,0.3739944,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22521440103365223,0.17116252447178112,0.0,0.549445390701294,10,1.5,0.00016063452,-0.00018645823,-0.00019487739,0.549445390701294,0.0
0,410,4.1,0.40999147,-0.16115114,0.37342194,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2253507065230292,0.17116252447178112,0.0,0.013523047789931297,10,1.5,0.00036898628,-0.00017938763,-0.0005118847,0.013523047789931297,0.0
0,411,4.11,0.40994725,-0.16095226,0.3728325,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22529111618235417,0.17116252447178112,0.0,0.46817559003829956,10,1.5,0.00047606044,0.00064677745,-0.00046879053,0.46817559003829956,0.0
0,412,4.12,0.4099389,-0.16087599,0.372298,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22533202162609975,0.17116252447178112,0.0,-0.0010896911844611168,10,1.5,0.0005275719,-0.0002619624,-0.0001979135,-0.0010896911844611168,0.0
0,413,4.13,0.4099327,-0.16078143,0.3714605,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22542121582812719,0.17116252447178112,0.0,0.02065444365143776,10,1.5,0.0002238825,0.00026135147,-0.0016109459,0.02065444365143776,0.0
0,414,4.14,0.40960845,-0.16065873,0.37082943,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2255039853774051,0.17116252447178112,0.0,0.1497362107038498,10,1.5,-0.00042113662,0.0003939569,-0.00016082823,0.1497362107038498,0.0
0,415,4.15,0.40955868,-0.16056196,0.37049225,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2254949498705557,0.17116252447178112,0.0,0.0061604417860507965,10,1.5,0.00043804199,-0.00012712926,0.0005380437,0.0061604417860507965,0.0
0,416,4.16,0.4095411,-0.16063915,0.3701065,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22565700924843635,0.17116252447178112,0.0,0.04637915641069412,10,1.5,0.00028287433,-0.00047840923,-0.00011717528,0.04637915641069412,0.0
0,417,4.17,0.40999782,-0.16096532,0.36955073,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22600238001919143,0.17116252447178112,0.0,-0.009999999776482582,10,1.5,0.0020435546,-0.001464136,-0.00087973103,-0.009999999776482582,0.0
0,418,4.18,0.40985575,-0.16161114,0.36889365,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22679389909524436,0.17116252447178112,0.0,0.23554633557796478,10,1.5,8.749403e-05,-0.0024930164,-0.00044857338,0.23554633557796478,0.0
0,419,4.19,0.4100156,-0.16191076,0.36844385,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22715044744471904,0.17116252447178112,0.0,-0.008546197786927223,10,1.5,0.0017064568,-0.0006276071,0.00026151165,-0.008546197786927223,0.0
0,420,4.2,0.40992957,-0.16174208,0.367974,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22711311868987422,0.17116252447178112,0.0,0.09921480715274811,10,1.5,0.000295965,0.0006658584,-1.9859523e-05,0.09921480715274811,0.0
0,421,4.21,0.40991768,-0.161584,0.36750835,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22707165903976875,0.17116252447178112,0.0,0.11420925706624985,10,1.5,0.00044223294,4.5776367e-05,-0.00013572723,0.11420925706624985,0.0
0,422,4.22,0.40986377,-0.16133505,0.36709073,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22694163789587643,0.17116252447178112,0.0,0.006680101156234741,10,1.5,0.0005051661,0.0006859526,0.00014268607,0.006680101156234741,0.0
0,423,4.23,0.40987402,-0.16115132,0.36656708,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22688713110367428,0.17116252447178112,0.0,0.07654564827680588,10,1.5,0.0003716331,0.00026316196,-0.00044259802,0.07654564827680588,0.0
0,424,4.24,0.40972915,-0.16092911,0.3661387,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22680496817895732,0.17116252447178112,0.0,0.1872464269399643,10,1.5,8.687563e-05,0.00055078417,0.00023618713,0.1872464269399643,0.0
0,425,4.25,0.40960395,-0.16080713,0.36585504,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22678082162085442,0.17116252447178112,0.0,0.035877734422683716,10,1.5,0.0001501143,-0.00010456145,0.00056764856,0.035877734422683716,0.0
0,426,4.26,0.4094085,-0.16079476,0.36563754,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22685934171648897,0.17116252447178112,0.0,0.006471751257777214,10,1.5,-6.456114e-05,-0.0002478212,0.00072328374,0.006471751257777214,0.0
0,427,4.2700000000000005,0.40933028,-0.16098136,0.36529464,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22713436613967058,0.17116252447178112,0.0,-0.006796224508434534,10,1.5,0.0001624003,-0.0009931102,2.4434179e-05,-0.006796224508434534,0.0
0,428,4.28,0.40937194,-0.16096523,0.3647767,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22723597044853125,0.17116252447178112,0.0,0.00961342267692089,10,1.5,0.00074631907,0.00035502017,-0.0005325973,0.00961342267692089,0.0
0,429,4.29,0.4090938,-0.16163816,0.36484554,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2279133535366621,0.17116252447178112,0.0,0.022719739004969597,10,1.5,-5.53336e-05,-0.003462568,0.0025744475,0.022719739004969597,0.0
0,430,4.3,0.40895414,-0.16202824,0.36467502,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22835273028397887,0.17116252447178112,0.0,0.05103360116481781,10,1.5,0.00035966,-0.0007072836,0.00032626465,0.05103360116481781,0.0
0,431,4.3100000000000005,0.40896514,-0.16194527,0.36403462,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22842755372769685,0.17116252447178112,0.0,0.021291078999638557,10,1.5,0.0004520733,0.0005845949,-0.0011693239,0.021291078999638557,0.0
0,432,4.32,0.40910724,-0.1618755,0.36351234,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2284617210894731,0.17116252447178112,0.0,0.015442157164216042,10,1.5,0.0010741148,-0.00031991303,-3.5874546e-05,0.015442157164216042,0.0
0,433,4.33,0.40933725,-0.16167918,0.36292574,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22837598631681588,0.17116252447178112,0.0,0.06275779753923416,10,1.5,0.0013292022,0.0006461665,-0.0007153973,0.06275779753923416,0.0
0,434,4.34,0.40946332,-0.1616135,0.36227596,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2284521398781228,0.17116252447178112,0.0,0.04038450866937637,10,1.5,0.00080356933,-0.0004503131,-0.0005691089,0.04038450866937637,0.0
0,435,4.3500000000000005,0.40930307,-0.16143821,0.36172882,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22845607167419926,0.17116252447178112,0.0,0.006682807579636574,10,1.5,0.00015186518,0.0006655827,-9.934604e-05,0.006682807579636574,0.0
0,436,4.36,0.40928292,-0.1612784,0.3612901,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22842087997570965,0.17116252447178112,0.0,0.010522698983550072,10,1.5,0.0005107466,2.7149916e-05,5.6549907e-06,0.010522698983550072,0.0
0,437,4.37,0.40907153,-0.16127518,0.3608736,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22856654182395664,0.17116252447178112,0.0,0.3160439133644104,10,1.5,-0.0002703797,-0.00038491935,0.00018838793,0.3160439133644104,0.0
0,438,4.38,0.409071,-0.16122513,0.36039397,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22864369714439522,0.17116252447178112,0.0,0.04032380133867264,10,1.5,0.0006469544,0.00023639202,-0.0004356429,0.04032380133867264,0.0
0,439,4.39,0.40897864,-0.16100192,0.35962725,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22865185742012367,0.17116252447178112,0.0,0.5334974527359009,10,1.5,-5.158037e-05,0.00064397603,-0.0012567975,0.5334974527359009,0.0
0,440,4.4,0.4089725,-0.16097799,0.35898122,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22880166854208497,0.17116252447178112,0.0,0.161685511469841,10,1.5,0.0006102305,-0.00039942563,-0.0005438104,0.161685511469841,0.0
0,441,4.41,0.40881938,-0.16086234,0.35837793,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22888420847945334,0.17116252447178112,0.0,0.6600899696350098,10,1.5,6.779656e-05,0.00022558123,-0.000354968,0.6600899696350098,0.0
0,442,4.42,0.40900758,-0.16075195,0.35812822,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22881035674983682,0.17116252447178112,0.0,0.17587558925151825,10,1.5,0.0016098153,0.00013153255,0.0008631274,0.17587558925151825,0.0
0,443,4.43,0.40890247,-0.16052435,0.35775882,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2287166678792287,0.17116252447178112,0.0,0.890485942363739,10,1.5,-8.9757144e-05,0.0004253909,0.00013631955,0.890485942363739,0.0
0,444,4.44,0.40901822,-0.16022953,0.35760525,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22845799864187966,0.17116252447178112,0.0,0.0018720831722021103,10,1.5,0.001297282,0.0007628724,0.000981193,0.0018720831722021103,0.0
0,445,4.45,0.40882215,-0.16010784,0.35720068,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22849281316734257,0.17116252447178112,0.0,0.7917094230651855,10,1.5,-0.00048476458,-0.00010725111,-0.00017806888,0.7917094230651855,0.0
0,446,4.46,0.40875012,-0.16011481,0.3567896,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22862679359094415,0.17116252447178112,0.0,-0.002928366418927908,10,1.5,0.0005028099,-0.0002885908,5.8293343e-05,-0.002928366418927908,0.0
0,447,4.47,0.40833837,-0.16029774,0.35653293,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22895155934259304,0.17116252447178112,0.0,0.770734965801239,10,1.5,-0.00078729726,-0.0012248904,0.001010064,0.770734965801239,0.0
0,448,4.48,0.4082714,-0.1604999,0.35660928,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22913384935111727,0.17116252447178112,0.0,-0.009723708964884281,10,1.5,0.00088099204,-0.00045906007,0.0016532391,-0.009723708964884281,0.0
0,449,4.49,0.40834048,-0.16037263,0.35653168,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22902188427898945,0.17116252447178112,0.0,0.46545788645744324,10,1.5,0.0007456653,0.00018650293,0.0008064881,0.46545788645744324,0.0
0,450,4.5,0.4084039,-0.16021416,0.35625508,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2289370349423155,0.17116252447178112,0.0,-0.0013310844078660011,10,1.5,0.0007816553,0.00036024302,0.00014806539,-0.0013310844078660011,0.0
0,451,4.51,0.40840322,-0.1602803,0.35594466,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22908581815999443,0.17116252447178112,0.0,0.01957901008427143,10,1.5,0.0006134603,-0.00094918907,0.0004869625,0.01957901008427143,0.0
0,452,4.5200000000000005,0.4083574,-0.16023755,0.35543442,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2291978084192408,0.17116252447178112,0.0,0.03340969234704971,10,1.5,0.00044387951,0.00017012656,-0.00043556467,0.03340969234704971,0.0
0,453,4.53,0.40840223,-0.1602729,0.3548687,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22938184520603008,0.17116252447178112,0.0,-0.0003283945843577385,10,1.5,0.0007646531,-0.00048787892,-0.0003897883,-0.0003283945843577385,0.0
0,454,4.54,0.4083303,-0.16015023,0.35413888,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22948921121228982,0.17116252447178112,0.0,0.008181264623999596,10,1.5,0.00028047897,0.0003187731,-0.0010117963,0.008181264623999596,0.0
0,455,4.55,0.4079812,-0.16027872,0.35342333,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22988527150207191,0.17116252447178112,0.0,0.020481478422880173,10,1.5,-0.000638796,-0.00090997666,-0.00066580623,0.020481478422880173,0.0
0,456,4.5600000000000005,0.4075352,-0.16014455,0.35274327,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23004707903879762,0.17116252447178112,0.0,0.07517677545547485,10,1.5,-0.0006638933,0.00073907524,-0.0006145425,0.07517677545547485,0.0
0,457,4.57,0.40783656,-0.159856,0.3521985,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2298764865389016,0.17116252447178112,0.0,0.01808304712176323,10,1.5,0.0018800013,0.00050432235,-0.00030242652,0.01808304712176323,0.0
0,458,4.58,0.40791318,-0.15988368,0.3516197,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23005813194217073,0.17116252447178112,0.0,0.03675931692123413,10,1.5,0.00055579655,-0.00077363104,-0.00044725835,0.03675931692123413,0.0
0,459,4.59,0.40783238,-0.15979564,0.35114697,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23013295965634425,0.17116252447178112,0.0,0.3404514193534851,10,1.5,0.00055690855,0.00033178926,4.439056e-05,0.3404514193534851,0.0
0,460,4.6000000000000005,0.40808836,-0.1598931,0.35055274,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23035092384013967,0.17116252447178112,0.0,0.09564785659313202,10,1.5,0.0013837237,-0.0008814335,-0.00080375,0.09564785659313202,0.0
0,461,4.61,0.40793785,-0.15984404,0.35004532,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23048854003533636,0.17116252447178112,0.0,0.6458755731582642,10,1.5,0.00033478066,0.00024519116,0.00020322576,0.6458755731582642,0.0
0,462,4.62,0.40786603,-0.15977411,0.34957138,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23058189702650356,0.17116252447178112,0.0,0.02389855869114399,10,1.5,0.00031036697,-0.00018168986,-0.0001481846,0.02389855869114399,0.0
0,463,4.63,0.40767762,-0.15964876,0.34913132,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23063765999075742,0.17116252447178112,0.0,0.9369896650314331,10,1.5,8.847751e-05,0.000236772,8.038059e-05,0.9369896650314331,0.0
0,464,4.64,0.40772554,-0.1597233,0.34856266,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23087249852180738,0.17116252447178112,0.0,0.021325213834643364,10,1.5,0.00065876916,-0.00073792785,-0.0006917976,0.021325213834643364,0.0
0,465,4.65,0.4069345,-0.15959278,0.34863022,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23089023359304878,0.17116252447178112,0.0,0.9279026389122009,10,1.5,-0.0019620638,0.000627324,0.0034985207,0.9279026389122009,0.0
0,466,4.66,0.40685397,-0.15933406,0.3489117,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2305795081876056,0.17116252447178112,0.0,0.01683707721531391,10,1.5,0.00078507885,0.00054500997,0.0015795864,0.01683707721531391,0.0
0,467,4.67,0.40685028,-0.15938896,0.34895515,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23061789882090192,0.17116252447178112,0.0,0.8953571915626526,10,1.5,0.00040077418,-0.0008531362,0.0010932013,0.8953571915626526,0.0
0,468,4.68,0.40684983,-0.1596106,0.3487485,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23088757747959657,0.17116252447178112,0.0,0.008324075490236282,10,1.5,0.0006044153,-0.0008658469,0.00047308207,0.008324075490236282,0.0
0,469,4.69,0.4062872,-0.15983942,0.34813175,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23140622945280986,0.17116252447178112,0.0,0.7303635478019714,10,1.5,-0.0015858728,-0.00076467544,-0.0008593537,0.7303635478019714,0.0
0,470,4.7,0.40624472,-0.16016524,0.34763134,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23187288833693787,0.17116252447178112,0.0,0.020580332726240158,10,1.5,0.00083149783,-0.0010896847,-2.278015e-05,0.020580332726240158,0.0
0,471,4.71,0.40600458,-0.16019605,0.34706488,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23212819644320878,0.17116252447178112,0.0,0.7357062697410583,10,1.5,-0.00014560297,8.8490546e-05,-0.0004647784,0.7357062697410583,0.0
0,472,4.72,0.40592685,-0.16001236,0.3466884,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2320925925854022,0.17116252447178112,0.0,-0.008879211731255054,10,1.5,0.0005676411,0.00043017417,0.0005668141,-0.008879211731255054,0.0
0,473,4.73,0.40647176,-0.16037902,0.34641492,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2324064223824299,0.17116252447178112,0.0,0.04065258800983429,10,1.5,0.002633432,-0.0021947622,0.0001582168,0.04065258800983429,0.0
0,474,4.74,0.40648338,-0.16046658,0.34583417,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23266942025430226,0.17116252447178112,0.0,0.23294077813625336,10,1.5,0.0006509237,8.1822276e-05,-0.00036157668,0.23294077813625336,0.0
0,475,4.75,0.40675685,-0.16060452,0.3455114,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23284438611482317,0.17116252447178112,0.0,0.19013458490371704,10,1.5,0.0018700417,-0.0011590421,0.0006722398,0.19013458490371704,0.0
0,476,4.76,0.4067723,-0.1611252,0.34490734,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23351660868497803,0.17116252447178112,0.0,0.052790962159633636,10,1.5,0.00036682375,-0.0022912323,-0.00083117187,0.052790962159633636,0.0
0,477,4.7700000000000005,0.4066339,-0.16146493,0.34413946,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23410635930466384,0.17116252447178112,0.0,0.023869527503848076,10,1.5,0.0004059691,-0.0006490573,-0.001047235,0.023869527503848076,0.0
0,478,4.78,0.40626442,-0.1613282,0.34347937,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2342696040957301,0.17116252447178112,0.0,0.5439388751983643,10,1.5,-0.00043335184,0.00071714073,-0.00040481612,0.5439388751983643,0.0
0,479,4.79,0.40616438,-0.1615107,0.3428955,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.234649465163759,0.17116252447178112,0.0,0.0017355941236019135,10,1.5,8.7138265e-05,-0.0016176403,-0.00051728263,0.0017355941236019135,0.0
0,480,4.8,0.4058394,-0.16159678,0.3423724,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23496741279659714,0.17116252447178112,0.0,0.5514456629753113,10,1.5,-0.00014847703,0.00038273633,-0.00020259991,0.5514456629753113,0.0
0,481,4.8100000000000005,0.4054797,-0.16150254,0.34186837,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2351214290367375,0.17116252447178112,0.0,0.1955004781484604,10,1.5,-0.0006915815,5.378574e-05,-0.00018014759,0.1955004781484604,0.0
0,482,4.82,0.4053072,-0.16146141,0.3415046,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23524023947011036,0.17116252447178112,0.0,0.6595180630683899,10,1.5,0.0001860559,-2.6375055e-06,0.00023765862,0.6595180630683899,0.0
0,483,4.83,0.40524173,-0.16134714,0.34113264,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23527299170720564,0.17116252447178112,0.0,0.049582138657569885,10,1.5,0.00041419826,0.00016701221,0.00013253093,0.049582138657569885,0.0
0,484,4.84,0.40485433,-0.16084439,0.3410795,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23490952835152873,0.17116252447178112,0.0,0.9870937466621399,10,1.5,-0.0003881324,0.0018066615,0.001737006,0.9870937466621399,0.0
0,485,4.8500000000000005,0.40503058,-0.1602308,0.34122962,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23425872517184584,0.17116252447178112,0.0,0.0053335148841142654,10,1.5,0.0013105832,0.0014351085,0.001745753,0.0053335148841142654,0.0
0,486,4.86,0.4049763,-0.15992108,0.34106162,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2340422193066559,0.17116252447178112,0.0,1.0,10,1.5,-0.0001435522,0.00027172267,0.00033287704,1.0,0.0
0,487,4.87,0.40503255,-0.15964416,0.34094852,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23381443429812915,0.17116252447178112,0.0,0.0018190378323197365,10,1.5,0.0009984206,0.00057280064,0.0010867268,0.0018190378323197365,0.0
0,488,4.88,0.4049427,-0.15940869,0.34076053,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2336808410853797,0.17116252447178112,0.0,0.9622349143028259,10,1.5,0.00017667748,0.00045277178,0.0006163269,0.9622349143028259,0.0
0,489,4.89,0.40522322,-0.1594598,0.3403412,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2338113739034918,0.17116252447178112,0.0,0.006334563717246056,10,1.5,0.0014691241,-0.000779137,-0.00039560348,0.006334563717246056,0.0
0,490,4.9,0.40506464,-0.15938434,0.33989525,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23392750891833,0.17116252447178112,0.0,0.9699510931968689,10,1.5,0.00024948083,0.00035513937,0.00026864558,0.9699510931968689,0.0
0,491,4.91,0.4049121,-0.15937921,0.3393682,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23413556276985092,0.17116252447178112,0.0,0.017596308141946793,10,1.5,-3.8268045e-05,-0.00038020313,-0.00044516474,0.017596308141946793,0.0
0,492,4.92,0.40431458,-0.15930703,0.33899602,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.234323806692447,0.17116252447178112,0.0,0.9362895488739014,10,1.5,-0.0012269206,0.00018294156,0.00066075847,0.9362895488739014,0.0
0,493,4.93,0.40407857,-0.15925746,0.33868864,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2344349742671831,0.17116252447178112,0.0,0.00030097365379333496,10,1.5,-0.00015873276,-0.00014651567,0.00022238865,0.00030097365379333496,0.0
0,494,4.94,0.4040392,-0.15904099,0.3384087,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2343428417544706,0.17116252447178112,0.0,0.7507451772689819,10,1.5,0.000688592,0.00072951615,0.0003959015,0.7507451772689819,0.0
