episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,398,3.98,0.8034915,-0.15180121,0.7850338,0.7466089363678455,0.9163524608346159,-53.341112943279725,0.5551949695895658,-0.08182838346456693,0.401,54.13671537467255,53.751722836694626,0.0,0.06539786607027054,10,1.5,0.15339963,-0.22180863,0.048208795,0.06539786607027054,0.0
0,399,3.99,0.8040217,-0.15416747,0.7842767,0.7484691219824315,0.9186569412873786,-53.6888579345744,0.5551949695895658,-0.08182838346456693,0.401,54.48372635779785,54.099455239082296,0.0,0.06639414280653,10,1.5,0.06178571,0.2650503,-0.047328137,0.06639414280653,0.0
0,400,4.0,0.804412,-0.1537246,0.7833501,0.7503255911293149,0.9209568176150981,-54.03751368070492,0.5551949695895658,-0.08182838346456693,0.401,54.83142321922645,54.44809845975582,0.0,0.6819726824760437,10,1.5,0.055039767,0.189244,-0.058072433,0.6819726824760437,0.0
0,401,4.01,0.8046848,-0.15254648,0.7826932,0.7521783512336326,0.9232520990163625,-54.38707836207278,0.5551949695895658,-0.08182838346456693,0.401,55.180284473035115,54.797650678085965,0.0,0.9017320871353149,10,1.5,0.029734243,0.03283918,-0.017506443,0.9017320871353149,0.0
0,402,4.0200000000000005,0.80473757,-0.15186071,0.7829719,0.7540274097056863,0.9255427946713828,-54.73755016271488,0.5551949695895658,-0.08182838346456693,0.401,55.53099802831234,55.148110077100625,0.0,0.857867956161499,10,1.5,0.033066515,0.032407418,0.030455925,0.857867956161499,0.0
0,403,4.03,0.8052398,-0.15028454,0.78246737,0.7558727739409726,0.9278289137420284,-55.088927270296224,0.5551949695895658,-0.08182838346456693,0.401,55.88181729554356,55.49947484347691,0.0,0.9685832858085632,10,1.5,0.037977193,0.033212453,-0.012513436,0.9685832858085632,0.0
0,404,4.04,0.8061543,-0.15019193,0.78114086,0.7577144513202134,0.930110465371864,-55.441207876102695,0.5551949695895658,-0.08182838346456693,0.401,56.23274755454949,55.851743167533556,0.0,0.017997687682509422,10,1.5,0.09466493,-0.11020675,0.14775005,0.017997687682509422,0.0
0,405,4.05,0.807197,-0.1490336,0.7799679,0.7595524492093831,0.932387458686187,-55.79439017503378,0.5551949695895658,-0.08182838346456693,0.401,56.58471289655089,56.204913243223054,0.0,0.9791368842124939,10,1.5,0.11628112,0.2779886,-0.012904964,0.9791368842124939,0.0
0,406,4.0600000000000005,0.8075529,-0.14704397,0.7795869,0.7613867749597413,0.9346599027920628,-56.14847236559541,0.5551949695895658,-0.08182838346456693,0.401,56.93835392427991,56.55898326812407,0.0,0.987837553024292,10,1.5,0.028807204,0.028060004,-0.009076111,0.987837553024292,0.0
0,407,4.07,0.8081613,-0.14737734,0.7790321,0.7632174359078594,0.9369278067783618,-56.5034526498927,0.5551949695895658,-0.08182838346456693,0.401,57.29276392363474,56.91395144343373,0.0,0.09086792916059494,10,1.5,0.15042517,-0.011189282,0.17165765,0.09086792916059494,0.0
0,408,4.08,0.8087363,-0.14671275,0.7787331,0.7650444393756518,0.9391911797157959,-56.85932923362279,0.5551949695895658,-0.08182838346456693,0.401,57.648307199603714,57.26981597395999,0.0,0.9931296110153198,10,1.5,0.13591246,0.078531355,-0.15997124,0.9931296110153198,0.0
0,409,4.09,0.8094361,-0.14697091,0.77792764,0.7668677926704042,0.9414500306569547,-57.21610032606768,0.5551949695895658,-0.08182838346456693,0.401,58.00425632315455,57.62657506811408,0.0,0.806721031665802,10,1.5,0.18661553,-0.21689609,-0.0467455,0.806721031665802,0.0
0,410,4.1,0.81128633,-0.14813061,0.7759839,0.7686875030848024,0.9437043686363416,-57.57376414008704,0.5551949695895658,-0.08182838346456693,0.401,58.3599778793811,57.984226937902804,0.0,0.10955839604139328,10,1.5,0.090905465,-0.099495426,0.052529387,0.10955839604139328,0.0
0,411,4.11,0.81280065,-0.14615227,0.77532417,0.770503577896963,0.9459542026704095,-57.93231889211103,0.5551949695895658,-0.08182838346456693,0.401,58.71781534605429,58.342769798921026,0.0,0.11122836172580719,10,1.5,0.27901885,0.24241991,-0.07602535,0.11122836172580719,0.0
0,412,4.12,0.8138319,-0.14241076,0.7749877,0.7723160243704613,0.948199541757598,-58.291762802133256,0.5551949695895658,-0.08182838346456693,0.401,59.07683276029335,58.70220187034422,0.0,0.658694326877594,10,1.5,0.114505924,0.035577267,-0.08224193,0.658694326877594,0.0
0,413,4.13,0.8140513,-0.14057906,0.77494365,0.7741248497543606,0.9504403948783686,-58.652094093703596,0.5551949695895658,-0.08182838346456693,0.401,59.4370653088919,59.06252137492084,0.0,0.4582846760749817,10,1.5,0.086919874,0.021099672,-0.044740736,0.4582846760749817,0.0
0,414,4.14,0.81372,-0.1401396,0.775437,0.7759300612832415,0.9526767709952402,-59.01331099392108,0.5551949695895658,-0.08182838346456693,0.401,59.798746325144286,59.42372653896489,0.0,0.5744110345840454,10,1.5,0.039528497,0.05402267,0.027898327,0.5744110345840454,0.0
0,415,4.15,0.8137854,-0.13934092,0.77442336,0.7777316661772306,0.9549086790528256,-59.37541173342683,0.5551949695895658,-0.08182838346456693,0.401,60.1597984032977,59.78581559234845,0.0,0.42873522639274597,10,1.5,0.08701831,0.17568097,-0.026829913,0.42873522639274597,0.0
0,416,4.16,0.814527,-0.1395064,0.7719918,0.7795296716420286,0.9571361279778681,-59.73839454639697,0.5551949695895658,-0.08182838346456693,0.401,60.520332981113675,60.148786768494205,0.0,0.11159004271030426,10,1.5,0.10817964,-0.031047687,0.1426518,0.11159004271030426,0.0
0,417,4.17,0.81501645,-0.13918103,0.77124256,0.7813240848689412,0.9593591266792746,-60.10225767053556,0.5551949695895658,-0.08182838346456693,0.401,60.883421026148255,60.512638304368096,0.0,0.9536939263343811,10,1.5,0.022008177,0.018332526,0.0088131055,0.9536939263343811,0.0
0,418,4.18,0.8148741,-0.13866691,0.77129006,0.7831149130349063,0.9615776840481544,-60.46699934706756,0.5551949695895658,-0.08182838346456693,0.401,61.24818068152051,60.87736844047187,0.0,0.8100717663764954,10,1.5,0.049135555,0.0009663403,-0.040747598,0.8100717663764954,0.0
0,419,4.19,0.81512517,-0.14050639,0.7705784,0.784902163302522,0.9637918089578521,-60.83261782073181,0.5551949695895658,-0.08182838346456693,0.401,61.61310064120234,61.24297542083574,0.0,0.25601205229759216,10,1.5,0.08846885,0.008944795,0.17885137,0.25601205229759216,0.0
0,420,4.2,0.81512344,-0.14025417,0.7708409,0.7866858428200777,0.9660015102639851,-61.19911133977397,0.5551949695895658,-0.08182838346456693,0.401,61.97983211376761,61.60945749301101,0.0,0.9008885622024536,10,1.5,0.16341032,0.13328083,-0.076156855,0.9008885622024536,0.0
0,421,4.21,0.8155621,-0.13947426,0.7704092,0.7884659587215797,0.9682067968044773,-61.56647815593951,0.5551949695895658,-0.08182838346456693,0.401,62.34673383619946,61.976812908062755,0.0,0.9680155515670776,10,1.5,0.05617859,-0.044984743,-0.030189008,0.9680155515670776,0.0
0,422,4.22,0.81703556,-0.13758242,0.7683233,0.7902425181267824,0.9704076773995963,-61.934716524466765,0.5551949695895658,-0.08182838346456693,0.401,62.71283412060805,62.345039920562535,0.0,0.5513184666633606,10,1.5,0.06388202,0.2583623,0.040562823,0.5513184666633606,0.0
0,423,4.23,0.8182112,-0.13550055,0.7653608,0.7920155281412149,0.9726041608519868,-62.30382470407994,0.5551949695895658,-0.08182838346456693,0.401,63.0789246813625,62.7141367885811,0.0,0.9954612255096436,10,1.5,0.12096846,0.2457317,0.00012796372,0.9954612255096436,0.0
0,424,4.24,0.81987786,-0.13512482,0.7613894,0.7937849958562112,0.974796255946707,-62.67380095698216,0.5551949695895658,-0.08182838346456693,0.401,63.44490505980679,63.08410177368116,0.0,0.988369882106781,10,1.5,-0.10136925,0.051463023,0.17654859,0.988369882106781,0.0
0,425,4.25,0.82084,-0.13417028,0.75916594,0.7955509283489359,0.9769839714512637,-63.04464354884843,0.5551949695895658,-0.08182838346456693,0.401,63.81348923962024,63.45493314091006,0.0,0.8796519041061401,10,1.5,0.06038826,0.101868436,-0.058221072,0.8796519041061401,0.0
0,426,4.26,0.82155156,-0.13260853,0.7580663,0.7973133326824154,0.9791673161156466,-63.416350748818786,0.5551949695895658,-0.08182838346456693,0.401,64.18405126000258,63.82662915879262,0.0,0.05488273501396179,10,1.5,0.035298616,-0.11138767,0.057204627,0.05488273501396179,0.0
0,427,4.2700000000000005,0.8221278,-0.13137615,0.7575637,0.7990722159055647,0.9813462986723642,-63.7889208294914,0.5551949695895658,-0.08182838346456693,0.401,64.55607910365067,64.19918809932398,0.0,0.8421198725700378,10,1.5,0.117988974,0.1951512,0.003214553,0.8421198725700378,0.0
0,428,4.28,0.82253546,-0.13060379,0.7576704,0.8008275850532154,0.9835209278364779,-64.16235206691557,0.5551949695895658,-0.08182838346456693,0.401,64.92958541799003,64.57260823796233,0.0,0.7373479008674622,10,1.5,0.06679967,0.000622496,0.03431961,0.7373479008674622,0.0
0,429,4.29,0.822411,-0.12891003,0.7591588,0.802579447146144,0.9856912123056376,-64.5366427405849,0.5551949695895658,-0.08182838346456693,0.401,65.30531698695657,64.9468878536218,0.0,0.009654339402914047,10,1.5,0.21112841,0.10095909,-0.11478905,0.009654339402914047,0.0
0,430,4.3,0.82260185,-0.12861073,0.7599603,0.8043278091911011,0.987857160760116,-64.91179113343037,0.5551949695895658,-0.08182838346456693,0.401,65.68124366977376,65.32202522866534,0.0,0.499284565448761,10,1.5,0.22009714,-0.0020656735,0.10839496,0.499284565448761,0.0
0,431,4.3100000000000005,0.822735,-0.12683943,0.76105094,0.8060726781808375,0.990018781862844,-65.28779553181354,0.5551949695895658,-0.08182838346456693,0.401,66.0582906991689,65.69801864889759,0.0,0.07636334747076035,10,1.5,0.23900363,0.1321692,-0.08810581,0.07636334747076035,0.0
0,432,4.32,0.8220372,-0.12580603,0.7629924,0.8078140610941339,0.9921760842594436,-65.66465422551966,0.5551949695895658,-0.08182838346456693,0.401,66.4370553240752,66.07486640355776,0.0,0.050978004932403564,10,1.5,0.17494307,0.011817366,0.017008372,0.050978004932403564,0.0
0,433,4.33,0.82051736,-0.12694918,0.7654916,0.8095519648958274,0.9943290765782649,-66.04236550775072,0.5551949695895658,-0.08182838346456693,0.401,66.81726690857471,66.45256678531254,0.0,0.08171804994344711,10,1.5,0.12761372,0.083498284,0.031646155,0.08171804994344711,0.0
0,434,4.34,0.8190821,-0.12761794,0.7677995,0.8112863965368409,0.9964777674304185,-66.42092767511883,0.5551949695895658,-0.08182838346456693,0.401,67.19813026338855,66.83111809024913,0.0,0.8536391854286194,10,1.5,0.061300304,0.03611818,0.018651225,0.8536391854286194,0.0
0,435,4.3500000000000005,0.81799936,-0.12812378,0.7691121,0.8130173629542091,0.9986221654098115,-66.8003390276393,0.5551949695895658,-0.08182838346456693,0.401,67.57884512401274,67.21051861786813,0.0,0.6318758130073547,10,1.5,0.029577315,0.014960021,-0.028479472,0.6318758130073547,0.0
0,436,4.36,0.8175413,-0.13059682,0.76931566,0.8147448710711083,1.0007622790931812,-67.18059786872377,0.5551949695895658,-0.08182838346456693,0.401,67.95933144009224,67.59076667107648,0.0,0.13944396376609802,10,1.5,0.030015036,-0.0018380582,0.054272823,0.13944396376609802,0.0
0,437,4.37,0.8180641,-0.13443013,0.7684492,0.8164689277968816,1.0028981170401288,-67.56170250517354,0.5551949695895658,-0.08182838346456693,0.401,68.33961624408676,67.97186055618057,0.0,0.8522489666938782,10,1.5,0.07345928,-0.040284917,0.0017058104,0.8522489666938782,0.0
0,438,4.38,0.8176501,-0.13634573,0.76961964,0.818189540027069,1.0050296877931557,-67.94365124717277,0.5551949695895658,-0.08182838346456693,0.401,68.7227497605738,68.35379858287914,0.0,0.029227877035737038,10,1.5,0.17515747,-0.05863011,-0.0028958544,0.029227877035737038,0.0
0,439,4.39,0.816025,-0.13810208,0.77236104,0.8199067146434332,1.007156999877694,-68.32644240828164,0.5551949695895658,-0.08182838346456693,0.401,69.10829379631565,68.7365790642564,0.0,0.0014377208426594734,10,1.5,0.17142677,0.03595054,0.044863857,0.0014377208426594734,0.0
0,440,4.4,0.81302947,-0.14004135,0.77686423,0.8216204585139886,1.0092800618021447,-68.7100743054297,0.5551949695895658,-0.08182838346456693,0.401,69.49644336676734,69.12020031677501,0.0,0.037642478942871094,10,1.5,0.26787406,0.034039468,0.06168317,0.037642478942871094,0.0
0,441,4.41,0.8103979,-0.14113489,0.78108454,0.8233307784930273,1.011398882057908,-69.09454525890918,0.5551949695895658,-0.08182838346456693,0.401,69.8851353350296,69.50466066026934,0.0,0.47474998235702515,10,1.5,0.07884456,0.0030253083,0.033233874,0.47474998235702515,0.0
0,442,4.42,0.8085844,-0.14273143,0.78361756,0.8250376814211475,1.0135134691194214,-69.47985359236812,0.5551949695895658,-0.08182838346456693,0.401,70.27298592492075,69.88995841793825,0.0,0.9394463896751404,10,1.5,0.057846587,-0.020557642,-0.029107183,0.9394463896751404,0.0
0,443,4.43,0.80710953,-0.14643365,0.7854327,0.8267411741252806,1.0156238314441903,-69.86599763280378,0.5551949695895658,-0.08182838346456693,0.401,70.66098902894734,70.2760919163385,0.0,0.2342361956834793,10,1.5,0.1252046,-0.14270581,0.079406425,0.2342361956834793,0.0
0,444,4.44,0.80631685,-0.15088937,0.7855359,0.8284412634187182,1.0177299774728223,-70.25297571055589,0.5551949695895658,-0.08182838346456693,0.401,71.04812656589876,70.66305948537764,0.0,0.19384020566940308,10,1.5,0.14968497,0.24577416,0.0035686418,0.19384020566940308,0.0
0,445,4.45,0.80655515,-0.15335026,0.78339005,0.8301379561011396,1.0198319156290618,-70.64078615929999,0.5551949695895658,-0.08182838346456693,0.401,71.43381453528482,71.05085945830731,0.0,0.48256465792655945,10,1.5,-0.17512515,0.52256846,0.13778788,0.48256465792655945,0.0
0,446,4.46,0.80627203,-0.15402038,0.781402,0.8318312589586396,1.0219296543198242,-71.02942731604088,0.5551949695895658,-0.08182838346456693,0.401,71.82046169200608,71.43949017171643,0.0,0.8869401216506958,10,1.5,0.11995267,0.25242567,-0.055891275,0.8869401216506958,0.0
0,447,4.47,0.8062256,-0.1550726,0.7789448,0.8335211787637545,1.0240232019352273,-71.41889752110568,0.5551949695895658,-0.08182838346456693,0.401,72.20747500356035,71.8289499655241,0.0,0.6887863278388977,10,1.5,0.102263406,-0.05650893,0.1784414,0.6887863278388977,0.0
0,448,4.48,0.8065952,-0.15649132,0.7764809,0.8352077222754896,1.0261125668486277,-71.80919511813752,0.5551949695895658,-0.08182838346456693,0.401,72.59531483202102,72.2192371829732,0.0,0.01481783576309681,10,1.5,0.014822092,0.15018098,0.1214562,0.01481783576309681,0.0
0,449,4.49,0.80612624,-0.15770952,0.77543414,0.836890896239347,1.028197757416652,-72.2003184540887,0.5551949695895658,-0.08182838346456693,0.401,72.98539435182443,72.61035017062326,0.0,0.22435347735881805,10,1.5,0.027063116,0.14392845,0.1002742,0.22435347735881805,0.0
0,450,4.5,0.8050309,-0.15860073,0.77627337,0.8385707073873514,1.030278781979231,-72.59226587921414,0.5551949695895658,-0.08182838346456693,0.401,73.37817871106355,73.0022872783439,0.0,0.559149980545044,10,1.5,0.03682347,0.002336502,-0.0054268166,0.559149980545044,0.0
0,451,4.51,0.8049383,-0.15936169,0.7766914,0.8402471624380775,1.0323556488596335,-72.98503574706484,0.5551949695895658,-0.08182838346456693,0.401,73.77136182340722,73.39504685930797,0.0,0.5884708762168884,10,1.5,0.04452998,-0.11694729,-0.017892756,0.5884708762168884,0.0
0,452,4.5200000000000005,0.8051817,-0.15892176,0.7770718,0.8419202680966777,1.0344283663644995,-73.3786264144812,0.5551949695895658,-0.08182838346456693,0.401,74.16530865625559,73.78862726998487,0.0,0.8988962769508362,10,1.5,0.031622592,0.001103431,0.0076541677,0.8988962769508362,0.0
0,453,4.53,0.8054438,-0.15752715,0.7766348,0.8435900310549075,1.0364969427838715,-73.77303624158648,0.5551949695895658,-0.08182838346456693,0.401,74.55924223672845,74.18302687013377,0.0,0.6718235015869141,10,1.5,0.06062966,0.22021122,-0.020568073,0.6718235015869141,0.0
0,454,4.54,0.80600303,-0.1563043,0.77564573,0.8452564579911529,1.0385613863912317,-74.16826359178036,0.5551949695895658,-0.08182838346456693,0.401,74.95344414836624,74.5782440227971,0.0,0.7773635983467102,10,1.5,0.026764907,0.0056687742,0.013063848,0.7773635983467102,0.0
0,455,4.55,0.8066572,-0.1546379,0.7748059,0.846919555570458,1.040621705443532,-74.56430683173213,0.5551949695895658,-0.08182838346456693,0.401,75.34860432888836,74.97427709429347,0.0,0.6679540276527405,10,1.5,0.091630034,0.15284196,0.0052280724,0.6679540276527405,0.0
0,456,4.5600000000000005,0.8072462,-0.15316378,0.7743845,0.8485793304445494,1.042677908181226,-74.96116433137442,0.5551949695895658,-0.08182838346456693,0.401,75.745000510509,75.37112445421143,0.0,0.5165280699729919,10,1.5,0.030304864,-0.02007559,0.0073680654,0.5165280699729919,0.0
0,457,4.57,0.80802506,-0.15220413,0.7736003,0.8502357892518654,1.0447300028283057,-75.35883446389649,0.5551949695895658,-0.08182838346456693,0.401,76.14185480490715,75.76878447540247,0.0,0.9820353388786316,10,1.5,0.100360155,0.15903488,0.023660995,0.9820353388786316,0.0
0,458,4.58,0.80811036,-0.1509923,0.77385587,0.8518889386175806,1.0467779975923317,-75.75731560573794,0.5551949695895658,-0.08182838346456693,0.401,76.54055641908805,76.16725553397475,0.0,0.9725304841995239,10,1.5,0.05164137,0.0021018088,-0.023536943,0.9725304841995239,0.0
0,459,4.59,0.8075107,-0.15100569,0.7747254,0.8535387851536338,1.048821900664467,-76.15660613658194,0.5551949695895658,-0.08182838346456693,0.401,76.94070101943369,76.56653600928603,0.0,0.7733657360076904,10,1.5,0.07855715,0.05689077,0.01793392,0.7733657360076904,0.0
0,460,4.6000000000000005,0.8066634,-0.15256773,0.77623343,0.8551853354587533,1.050861720219508,-76.55670443934899,0.5551949695895658,-0.08182838346456693,0.401,77.34231621206395,76.96662428393746,0.0,0.7826083898544312,10,1.5,0.09526871,-0.099361315,0.10139458,0.7826083898544312,0.0
0,461,4.61,0.8057481,-0.1529981,0.7780603,0.856828596118484,1.0528974644159204,-76.95760890019034,0.5551949695895658,-0.08182838346456693,0.401,77.74503882557866,77.36751874376681,0.0,0.8381810784339905,10,1.5,0.35646948,0.2075743,-0.08080285,0.8381810784339905,0.0
0,462,4.62,0.8049024,-0.15446196,0.7794611,0.8584685737052135,1.0549291413958697,-77.35931790848149,0.5551949695895658,-0.08182838346456693,0.401,78.14815595330712,77.7692177778418,0.0,0.3882750868797302,10,1.5,0.15174365,-0.2691701,0.04202351,0.3882750868797302,0.0
0,463,4.63,0.8043767,-0.15488951,0.7808159,0.8601052747781984,1.056956759285254,-77.76182985681584,0.5551949695895658,-0.08182838346456693,0.401,78.55201384707999,78.17171977845375,0.0,-0.001687079668045044,10,1.5,0.16743922,0.14535561,0.12864041,-0.001687079668045044,0.0
0,464,4.64,0.8034914,-0.15386747,0.7820633,0.8617387058835904,1.0589803261937358,-78.16514314099824,0.5551949695895658,-0.08182838346456693,0.401,78.95654373265246,78.57502314111093,0.0,0.1609894186258316,10,1.5,0.13823155,0.21970347,-0.010590814,0.1609894186258316,0.0
0,465,4.65,0.80285877,-0.15244056,0.78299344,0.8633688735544626,1.060999850214777,-78.56925616003859,0.5551949695895658,-0.08182838346456693,0.401,79.3615499788054,78.97912626453203,0.0,0.4364943504333496,10,1.5,0.0957638,-0.046243146,0.026364438,0.4364943504333496,0.0
0,466,4.66,0.8025589,-0.15113676,0.7834651,0.8649957843108365,1.0630153394256683,-78.97416731614541,0.5551949695895658,-0.08182838346456693,0.401,79.7668978354845,79.38402755063969,0.0,0.38244494795799255,10,1.5,0.022724736,0.09309016,0.034340285,0.38244494795799255,0.0
0,467,4.67,0.8013263,-0.15051071,0.78428996,0.8666194446597059,1.0650268018875628,-79.37987501471942,0.5551949695895658,-0.08182838346456693,0.401,80.17340668898157,79.78972540455395,0.0,-0.0019312091171741486,10,1.5,0.124176405,0.00028572977,-0.022179633,-0.0019312091171741486,0.0
0,468,4.68,0.800956,-0.1525744,0.78400254,0.8682398610950652,1.067034245645509,-79.78637766434714,0.5551949695895658,-0.08182838346456693,0.401,80.57963848921534,80.19621823458574,0.0,0.030543701723217964,10,1.5,0.20011263,-0.051317364,0.2519207,0.030543701723217964,0.0
0,469,4.69,0.8003712,-0.15294124,0.7846359,0.8698570400979349,1.0690376787284819,-80.1936736767947,0.5551949695895658,-0.08182838346456693,0.401,80.98755881560102,80.60350445223054,0.0,0.034095413982868195,10,1.5,0.17696926,0.11000112,-0.086632185,0.034095413982868195,0.0
0,470,4.7,0.7999157,-0.15231949,0.78543955,0.8714709881363853,1.0710371091494142,-80.60176146700128,0.5551949695895658,-0.08182838346456693,0.401,81.39642627940574,81.01158247216182,0.0,0.13147932291030884,10,1.5,0.07020636,-0.04187897,0.014938787,0.13147932291030884,0.0
0,471,4.71,0.8005005,-0.15099001,0.7845353,0.8730817116655659,1.0730325449052318,-81.0106394530729,0.5551949695895658,-0.08182838346456693,0.401,81.80436486092309,81.4204507122246,0.0,0.4597783088684082,10,1.5,0.024870317,0.18856898,0.0021817163,0.4597783088684082,0.0
0,472,4.72,0.8006763,-0.1491768,0.7828119,0.8746892171277285,1.0750239939768818,-81.42030605627599,0.5551949695895658,-0.08182838346456693,0.401,82.21226638389666,81.83010759342913,0.0,0.938825786113739,10,1.5,0.04934715,0.09296574,-0.021623261,0.938825786113739,0.0
0,473,4.73,0.80145425,-0.14922741,0.7800301,0.876293510952254,1.0770114643293658,-81.83075970103117,0.5551949695895658,-0.08182838346456693,0.401,82.61992404725436,82.24055153994429,0.0,0.32295018434524536,10,1.5,0.008628797,-0.092252344,0.22495054,0.32295018434524536,0.0
0,474,4.74,0.80155045,-0.14859147,0.7790387,0.8778945995556785,1.0789949639117737,-82.24199881490689,0.5551949695895658,-0.08182838346456693,0.401,83.03014796730808,82.65178097909141,0.0,0.07224983721971512,10,1.5,0.10272581,0.07778555,0.0026151538,0.07224983721971512,0.0
0,475,4.75,0.80135894,-0.14805603,0.77921045,0.8794924893417176,1.0809745006573135,-82.65402182861324,0.5551949695895658,-0.08182838346456693,0.401,83.4423206116974,83.0637943413378,0.0,0.6068724393844604,10,1.5,0.0075195916,-0.39991736,0.1237385,0.6068724393844604,0.0
0,476,4.76,0.80122834,-0.14639647,0.7796119,0.8810871867012942,1.0829500824833422,-83.06682717599551,0.5551949695895658,-0.08182838346456693,0.401,83.85548887037365,83.47659006029035,0.0,0.1941358596086502,10,1.5,0.14093249,0.12756139,-0.038345344,0.1941358596086502,0.0
0,477,4.7700000000000005,0.80149615,-0.14511454,0.77966166,0.8826786980125616,1.0849217172914005,-83.48041329402804,0.5551949695895658,-0.08182838346456693,0.401,84.26909166646374,83.8901665726892,0.0,0.8346176743507385,10,1.5,0.10634884,-0.1258254,0.09141583,0.8346176743507385,0.0
0,478,4.78,0.8020824,-0.14357276,0.7791593,0.8842670296409306,1.0868894129672408,-83.89477862280795,0.5551949695895658,-0.08182838346456693,0.401,84.68291773491225,84.30452231840144,0.0,0.8801773190498352,10,1.5,0.17767614,0.19972846,-0.057718717,0.8801773190498352,0.0
0,479,4.79,0.8033292,-0.14266887,0.77744174,0.8858521879390949,1.088853177380861,-84.30992160554894,0.5551949695895658,-0.08182838346456693,0.401,85.09631518287404,84.71965574041485,0.0,0.6777072548866272,10,1.5,0.054010656,-0.22468045,0.0896506,0.6777072548866272,0.0
0,480,4.8,0.80503726,-0.14180702,0.77467334,0.8874341792470553,1.090813018386538,-84.72584068857489,0.5551949695895658,-0.08182838346456693,0.401,85.50943831544949,85.13556528483133,0.0,0.9474987387657166,10,1.5,0.053302012,0.12143329,-0.034241565,0.9474987387657166,0.0
0,481,4.8100000000000005,0.80747044,-0.14136924,0.77051157,0.8890130098921465,1.0927689438228532,-85.14253432131392,0.5551949695895658,-0.08182838346456693,0.401,85.92194830282295,85.55224940086096,0.0,0.7932206988334656,10,1.5,-0.12774467,-0.11417791,0.09557754,0.7932206988334656,0.0
0,482,4.82,0.8097816,-0.13943881,0.7668406,0.8905886861890621,1.0947209615127291,-85.5600009562919,0.5551949695895658,-0.08182838346456693,0.401,86.33570089630228,85.9697065408154,0.0,0.8817633986473083,10,1.5,0.019099936,0.18564723,0.0042486936,0.8817633986473083,0.0
0,483,4.83,0.8117194,-0.13587599,0.76441115,0.8921612144398786,1.0966690792634581,-85.97823904912647,0.5551949695895658,-0.08182838346456693,0.401,86.75144380372393,86.38793516010183,0.0,0.9483296871185303,10,1.5,0.009209011,-0.031135976,-0.028352067,0.9483296871185303,0.0
0,484,4.84,0.81359553,-0.1319876,0.76380736,0.8937306009340825,1.0986133048667337,-86.39724705852082,0.5551949695895658,-0.08182838346456693,0.401,87.16977805944697,86.80693371721672,0.0,0.7841945886611938,10,1.5,0.04925737,-0.07616691,-0.03432408,0.7841945886611938,0.0
0,485,4.8500000000000005,0.8142527,-0.1275733,0.7660101,0.8952968519485944,1.1005536460986844,-86.81702344625747,0.5551949695895658,-0.08182838346456693,0.401,87.59168128363086,87.22670067373943,0.0,0.12326396256685257,10,1.5,0.33328104,-0.023911893,-0.17588726,0.12326396256685257,0.0
0,486,4.86,0.81442475,-0.124154344,0.769254,0.8968599737477938,1.1024901107199019,-87.23756667719215,0.5551949695895658,-0.08182838346456693,0.401,88.01540741802269,87.6472344943261,0.0,0.08492489904165268,10,1.5,0.39700437,-0.23989268,0.060176104,0.08492489904165268,0.0
0,487,4.87,0.8141506,-0.121427685,0.77313167,0.8984199725835447,1.104422706475472,-87.65887521924763,0.5551949695895658,-0.08182838346456693,0.401,88.44054303723406,88.06853364670339,0.0,0.011177297681570053,10,1.5,0.5712653,0.14248714,-0.2619182,0.011177297681570053,0.0
0,488,4.88,0.81423306,-0.123099744,0.7740683,0.8999768546952206,1.1063514410950068,-88.08094754340766,0.5551949695895658,-0.08182838346456693,0.401,88.86356251033578,88.49059660166232,0.0,0.348430871963501,10,1.5,0.50218606,0.19058362,-0.14297171,0.348430871963501,0.0
0,489,4.89,0.8145219,-0.12657954,0.77292913,0.9015306263097294,1.108276322292677,-88.50378212371079,0.5551949695895658,-0.08182838346456693,0.401,89.28529336987938,88.91342183305211,0.0,0.7715008854866028,10,1.5,0.13629264,0.04427582,-0.024650246,0.7715008854866028,0.0
0,490,4.9,0.8141941,-0.12763077,0.7722633,0.903081293641538,1.11019735776724,-88.92737743724432,0.5551949695895658,-0.08182838346456693,0.401,89.7082251844156,89.33700781777394,0.0,0.12614382803440094,10,1.5,0.06336765,0.06209649,-0.10070214,0.12614382803440094,0.0
0,491,4.91,0.81442666,-0.12978391,0.77054054,0.9046288628926981,1.1121145552020713,-89.35173196413812,0.5551949695895658,-0.08182838346456693,0.401,90.13087400404964,89.76135303577482,0.0,0.7412335872650146,10,1.5,-0.09362279,-0.010394305,0.14197248,0.7412335872650146,0.0
0,492,4.92,0.8144336,-0.13065115,0.769732,0.9061733402528692,1.1140279222651965,-89.77684418755868,0.5551949695895658,-0.08182838346456693,0.401,90.55517710863093,90.18645597004152,0.0,0.849060595035553,10,1.5,0.043650158,0.15088208,0.00044442713,0.849060595035553,0.0
0,493,4.93,0.81422067,-0.13156323,0.7690333,0.9077147318993453,1.1159374666093225,-90.20271259370293,0.5551949695895658,-0.08182838346456693,0.401,90.980347066872,90.61231510659432,0.0,0.8423036336898804,10,1.5,0.0389874,0.010832399,-0.034975633,0.8423036336898804,0.0
