episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,391,3.91,0.40608767,-0.16473447,0.3838398,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22769038557618357,0.17116252447178112,0.0,0.03524982929229736,10,1.5,-7.1145594e-05,-0.002853386,5.590543e-05,0.03524982929229736,0.0
0,392,3.92,0.40588456,-0.16525164,0.38337442,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22830608867831093,0.17116252447178112,0.0,0.24348734319210052,10,1.5,0.0002316907,-0.0011672378,-0.00011561811,0.24348734319210052,0.0
0,393,3.93,0.40586343,-0.16562398,0.3827549,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22876943460484225,0.17116252447178112,0.0,0.3024877607822418,10,1.5,0.000528682,-0.0010479316,-0.0008449629,0.3024877607822418,0.0
0,394,3.94,0.40558505,-0.16530316,0.38228184,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22859639173885968,0.17116252447178112,0.0,0.14480644464492798,10,1.5,-6.0014427e-05,0.0016027614,0.00037886202,0.14480644464492798,0.0
0,395,3.95,0.4057529,-0.1650582,0.38190186,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22838782923473125,0.17116252447178112,0.0,0.017482101917266846,10,1.5,0.0009300336,-3.40268e-05,-5.7406723e-06,0.017482101917266846,0.0
0,396,3.96,0.40572727,-0.16491586,0.38144955,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22833192262267424,0.17116252447178112,0.0,0.4067041575908661,10,1.5,0.0003344752,0.00013681501,-6.144866e-05,0.4067041575908661,0.0
0,397,3.97,0.40604058,-0.16502735,0.38137513,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22838580593290794,0.17116252447178112,0.0,0.13239513337612152,10,1.5,0.0018656943,-0.0010897815,0.0015406683,0.13239513337612152,0.0
0,398,3.98,0.40618786,-0.16506818,0.38104016,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2284510114620664,0.17116252447178112,0.0,-0.0008537992835044861,10,1.5,0.00090806186,-3.0361116e-05,-0.00017569214,-0.0008537992835044861,0.0
0,399,3.99,0.40626106,-0.16491108,0.38065618,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22835011901735103,0.17116252447178112,0.0,0.5288518667221069,10,1.5,0.0009525642,0.0004691258,0.00029885024,0.5288518667221069,0.0
0,400,4.0,0.40646225,-0.16462022,0.38034052,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22808266417288772,0.17116252447178112,0.0,0.019035883247852325,10,1.5,0.0013365801,0.0006486401,0.00044678152,0.019035883247852325,0.0
0,401,4.01,0.40757695,-0.16445337,0.37960884,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22782049519801983,0.17116252447178112,0.0,0.04943786561489105,10,1.5,0.004496202,0.00022921711,-0.0020069443,0.04943786561489105,0.0
0,402,4.0200000000000005,0.40789753,-0.16404307,0.37872592,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22751840149344085,0.17116252447178112,0.0,0.23524263501167297,10,1.5,0.0015132036,0.00092732906,-0.00022465363,0.23524263501167297,0.0
0,403,4.03,0.40807796,-0.16352916,0.37813643,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22709500771121804,0.17116252447178112,0.0,0.11731152981519699,10,1.5,0.0010529049,0.0010341927,-0.00014034659,0.11731152981519699,0.0
0,404,4.04,0.40838757,-0.16294935,0.37776113,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22654431824969962,0.17116252447178112,0.0,0.08286160975694656,10,1.5,0.0016495977,0.0016734377,0.00032468885,0.08286160975694656,0.0
0,405,4.05,0.4087935,-0.16266094,0.377441,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2262453688230771,0.17116252447178112,0.0,0.005777027457952499,10,1.5,0.0018720254,-9.4525516e-05,0.00027047098,0.005777027457952499,0.0
0,406,4.0600000000000005,0.4089166,-0.16238914,0.37698534,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2260455012390576,0.17116252447178112,0.0,0.3456307053565979,10,1.5,0.0009574946,0.00069294125,8.411333e-05,0.3456307053565979,0.0
0,407,4.07,0.4090353,-0.16223988,0.3766607,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22594027669187203,0.17116252447178112,0.0,0.015537425875663757,10,1.5,0.0011280291,-9.647757e-05,0.00051064417,0.015537425875663757,0.0
0,408,4.08,0.40904307,-0.16216779,0.37616092,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22596568323588578,0.17116252447178112,0.0,0.3630795478820801,10,1.5,0.00045509823,-5.7317317e-05,-0.00023572892,0.3630795478820801,0.0
0,409,4.09,0.40908098,-0.16191818,0.37577552,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22579337509170114,0.17116252447178112,0.0,0.08964873850345612,10,1.5,0.0008388441,0.0008486062,0.00035829097,0.08964873850345612,0.0
0,410,4.1,0.40889978,-0.16166426,0.3753711,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22566518403144986,0.17116252447178112,0.0,0.1442224681377411,10,1.5,-0.00018732622,0.0003902763,3.094971e-05,0.1442224681377411,0.0
0,411,4.11,0.40889588,-0.16163632,0.37488553,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22573550964169836,0.17116252447178112,0.0,0.03266933560371399,10,1.5,0.00044316798,-0.00042770058,-0.00023831055,0.03266933560371399,0.0
0,412,4.12,0.4089765,-0.16152707,0.37432852,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22572643083953714,0.17116252447178112,0.0,0.5121893882751465,10,1.5,0.00084860437,0.00037822127,-0.00045926124,0.5121893882751465,0.0
0,413,4.13,0.40913627,-0.16122589,0.37423703,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22542431955764516,0.17116252447178112,0.0,-0.003645798657089472,10,1.5,0.0015088152,0.00085697323,0.001717031,-0.003645798657089472,0.0
0,414,4.14,0.40947387,-0.1610075,0.3739803,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2252001438122717,0.17116252447178112,0.0,0.17865341901779175,10,1.5,0.0013458896,-0.00013037771,2.4747103e-05,0.17865341901779175,0.0
0,415,4.15,0.40944052,-0.16106857,0.37347466,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2253689569838578,0.17116252447178112,0.0,0.009288404136896133,10,1.5,0.00028439797,-0.0005543381,-0.00030536205,0.009288404136896133,0.0
0,416,4.16,0.40939727,-0.16103481,0.37321314,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22539919290315297,0.17116252447178112,0.0,0.4753715991973877,10,1.5,0.0007473063,5.9701502e-05,0.00094984844,0.4753715991973877,0.0
0,417,4.17,0.4095056,-0.16093048,0.3728026,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22536329350417628,0.17116252447178112,0.0,-0.009999999776482582,10,1.5,0.0007614363,-3.1217933e-05,-0.0002739951,-0.009999999776482582,0.0
0,418,4.18,0.40937915,-0.16092816,0.37141764,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22567962826171636,0.17116252447178112,0.0,0.5747446417808533,10,1.5,-0.00076041,-0.0003156811,-0.0041182786,0.5747446417808533,0.0
0,419,4.19,0.40898067,-0.16110298,0.3704585,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22613373254720012,0.17116252447178112,0.0,0.13940247893333435,10,1.5,-0.00036072545,-0.0004703179,-0.00059578195,0.13940247893333435,0.0
0,420,4.2,0.4089129,-0.16089179,0.37012687,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2260183326662615,0.17116252447178112,0.0,0.24100284278392792,10,1.5,0.0008127205,0.00083438307,0.00082022697,0.24100284278392792,0.0
0,421,4.21,0.40910736,-0.16065322,0.3699311,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22579506061272836,0.17116252447178112,0.0,0.003985164687037468,10,1.5,0.0011585522,0.000269562,0.0006279908,0.003985164687037468,0.0
0,422,4.22,0.4090403,-0.1608989,0.36952806,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22613241441464474,0.17116252447178112,0.0,0.1065814197063446,10,1.5,2.3532659e-05,-0.0017773286,-0.0001280345,0.1065814197063446,0.0
0,423,4.23,0.4089323,-0.1612445,0.36929804,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22653502118750657,0.17116252447178112,0.0,0.021246057003736496,10,1.5,0.0005678423,-0.0012184232,0.000995595,0.021246057003736496,0.0
0,424,4.24,0.4090022,-0.16160952,0.3690475,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22692550116571708,0.17116252447178112,0.0,0.002365722320973873,10,1.5,0.0009490326,-0.0012522116,0.00027469546,0.002365722320973873,0.0
0,425,4.25,0.40885603,-0.1617935,0.3688447,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22717557554920492,0.17116252447178112,0.0,0.10201352089643478,10,1.5,0.00048249215,-0.00059455633,0.0010228902,0.10201352089643478,0.0
0,426,4.26,0.40878847,-0.16181152,0.3684519,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22729480908523364,0.17116252447178112,0.0,0.01717875525355339,10,1.5,0.00034171343,-0.00013375282,-5.8408827e-05,0.01717875525355339,0.0
0,427,4.2700000000000005,0.40868908,-0.1618061,0.3678661,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22744278430815865,0.17116252447178112,0.0,0.0813601091504097,10,1.5,0.00012682192,-9.840727e-05,-0.00065041333,0.0813601091504097,0.0
0,428,4.28,0.40860513,-0.16163602,0.3674306,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22739759986413935,0.17116252447178112,0.0,0.04089619964361191,10,1.5,0.00053546764,0.00045405328,0.00027916953,0.04089619964361191,0.0
0,429,4.29,0.40872467,-0.16140579,0.36701933,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22724987667954552,0.17116252447178112,0.0,0.024835800752043724,10,1.5,0.00091167353,0.00031974912,4.9471855e-05,0.024835800752043724,0.0
0,430,4.3,0.4089215,-0.16112334,0.36688057,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2269742251559719,0.17116252447178112,0.0,0.05376362055540085,10,1.5,0.0014856458,0.0005213469,0.0012869127,0.05376362055540085,0.0
0,431,4.3100000000000005,0.40895942,-0.16121101,0.3664957,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2271403634714757,0.17116252447178112,0.0,-0.0020831096917390823,10,1.5,0.00026605278,-0.0011624694,-0.00019092485,-0.0020831096917390823,0.0
0,432,4.32,0.4091574,-0.1615663,0.36613762,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22752370028508193,0.17116252447178112,0.0,0.08375535160303116,10,1.5,0.0015476029,-0.0011708662,0.00026111305,0.08375535160303116,0.0
0,433,4.33,0.40878296,-0.16176286,0.36562762,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22790571090093875,0.17116252447178112,0.0,0.006193423643708229,10,1.5,-0.00079770014,-0.0007633865,-0.00015765056,0.006193423643708229,0.0
0,434,4.34,0.40882173,-0.16193697,0.3653359,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22813317346273762,0.17116252447178112,0.0,0.09593676775693893,10,1.5,0.0010524653,-0.0007921383,0.0006070137,0.09593676775693893,0.0
0,435,4.3500000000000005,0.4088151,-0.16203853,0.36489472,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2283369443645109,0.17116252447178112,0.0,0.16171269118785858,10,1.5,0.00052534975,-0.0003099069,-0.0002889037,0.16171269118785858,0.0
0,436,4.36,0.408785,-0.16198145,0.36447582,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2283899873323599,0.17116252447178112,0.0,0.10307737439870834,10,1.5,0.0006307196,0.0001295209,0.00020733476,0.10307737439870834,0.0
0,437,4.37,0.40871826,-0.16189685,0.36404443,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2284280063854309,0.17116252447178112,0.0,0.0651928260922432,10,1.5,0.00026180595,-1.5169382e-05,1.469627e-05,0.0651928260922432,0.0
0,438,4.38,0.4087335,-0.16176003,0.36357662,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2284100629632345,0.17116252447178112,0.0,0.0651986375451088,10,1.5,0.0006702244,0.000262551,-0.00020023063,0.0651986375451088,0.0
0,439,4.39,0.40875864,-0.16185215,0.3629427,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2286495993992748,0.17116252447178112,0.0,0.15689381957054138,10,1.5,0.0005258918,-0.0008147061,-0.0008028038,0.15689381957054138,0.0
0,440,4.4,0.40863645,-0.16198626,0.36232352,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22895590220756076,0.17116252447178112,0.0,0.22273169457912445,10,1.5,0.00020407885,-0.0006565079,-0.00028780103,0.22273169457912445,0.0
0,441,4.41,0.40856224,-0.16186666,0.3618251,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22898326150637976,0.17116252447178112,0.0,0.009611204266548157,10,1.5,0.0005172137,0.00060759485,-0.00013267249,0.009611204266548157,0.0
0,442,4.42,0.4087796,-0.16165474,0.36120358,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22889820247375914,0.17116252447178112,0.0,0.2152116298675537,10,1.5,0.0012195129,0.0003581047,-0.0008862503,0.2152116298675537,0.0
0,443,4.43,0.4087283,-0.16143048,0.36050603,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22887624979855029,0.17116252447178112,0.0,0.06685066223144531,10,1.5,0.00036525168,0.00055696815,-0.00066171214,0.06685066223144531,0.0
0,444,4.44,0.40857083,-0.16131026,0.36004648,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2289135886627383,0.17116252447178112,0.0,0.06465556472539902,10,1.5,0.0001312606,-0.00025581568,0.000362359,0.06465556472539902,0.0
0,445,4.45,0.40868115,-0.16155796,0.3596524,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22922901172371288,0.17116252447178112,0.0,-0.0003906805068254471,10,1.5,0.0009496659,-0.0013521314,-3.8217753e-05,-0.0003906805068254471,0.0
0,446,4.46,0.40881726,-0.16185103,0.35926664,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2295805660667987,0.17116252447178112,0.0,0.07743458449840546,10,1.5,0.0014242195,-0.0009796321,0.00014839321,0.07743458449840546,0.0
0,447,4.47,0.4087561,-0.16191162,0.35873544,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22979066969446496,0.17116252447178112,0.0,0.007295031100511551,10,1.5,0.00040747598,-0.00029263645,-0.00019879267,0.007295031100511551,0.0
0,448,4.48,0.40878108,-0.1621277,0.3581758,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23013915957558218,0.17116252447178112,0.0,0.04834137111902237,10,1.5,0.00069219805,-0.0012112856,-0.00043878704,0.04834137111902237,0.0
0,449,4.49,0.40853837,-0.16219945,0.35751486,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23043273172255566,0.17116252447178112,0.0,0.2605912983417511,10,1.5,-9.719469e-05,8.190423e-05,-0.00065523013,0.2605912983417511,0.0
0,450,4.5,0.40870276,-0.16223626,0.35699853,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23057539230702337,0.17116252447178112,0.0,0.014329850673675537,10,1.5,0.0013513844,-0.00048508495,-7.236749e-05,0.014329850673675537,0.0
0,451,4.51,0.40867567,-0.16228163,0.35639,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23079020540314107,0.17116252447178112,0.0,0.04678138345479965,10,1.5,0.00043471716,-0.00031078607,-0.0006229766,0.04678138345479965,0.0
0,452,4.5200000000000005,0.4086338,-0.16223328,0.35582975,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23090779222391972,0.17116252447178112,0.0,0.09215131402015686,10,1.5,0.0005605202,-4.348904e-05,-0.00021415949,0.09215131402015686,0.0
0,453,4.53,0.40850008,-0.16217369,0.3553367,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23101541406647835,0.17116252447178112,0.0,0.3645067512989044,10,1.5,0.00020105392,-9.573251e-05,-9.55686e-05,0.3645067512989044,0.0
0,454,4.54,0.40861005,-0.1620995,0.35497892,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23102436274060537,0.17116252447178112,0.0,0.014630977064371109,10,1.5,0.0011811331,1.32620335e-05,0.00036688894,0.014630977064371109,0.0
0,455,4.55,0.40867627,-0.16185558,0.35451168,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2309141433390178,0.17116252447178112,0.0,0.386736124753952,10,1.5,0.0007368531,0.00068730116,-0.00022958592,0.386736124753952,0.0
0,456,4.5600000000000005,0.40862003,-0.16190952,0.3543186,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2310305746889053,0.17116252447178112,0.0,0.2618061602115631,10,1.5,0.0005270671,-0.0012047663,0.001208745,0.2618061602115631,0.0
0,457,4.57,0.40845576,-0.16192241,0.3538926,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23119628423276703,0.17116252447178112,0.0,0.015024332329630852,10,1.5,-8.5441396e-05,0.0002002567,-0.00041957572,0.015024332329630852,0.0
0,458,4.58,0.40837404,-0.16197817,0.35359338,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23135029000499735,0.17116252447178112,0.0,0.8501459360122681,10,1.5,0.0005323384,-0.00079779327,0.0006726049,0.8501459360122681,0.0
0,459,4.59,0.4082882,-0.16207641,0.35331166,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23154021395437432,0.17116252447178112,0.0,0.018986091017723083,10,1.5,0.0005683545,-0.00023519993,0.00041852146,0.018986091017723083,0.0
0,460,4.6000000000000005,0.40820512,-0.16206293,0.35292608,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2316552024865714,0.17116252447178112,0.0,0.9050557613372803,10,1.5,0.000318693,-0.0001989901,0.00015580282,0.9050557613372803,0.0
0,461,4.61,0.40795976,-0.16190201,0.3522153,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.231759781592682,0.17116252447178112,0.0,0.03053230233490467,10,1.5,-0.00051627867,0.0006131008,-0.0012111925,0.03053230233490467,0.0
0,462,4.62,0.40768647,-0.16167769,0.3516469,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23177121486664976,0.17116252447178112,0.0,0.9144276976585388,10,1.5,-0.00010412373,0.00053715706,-0.00013303012,0.9144276976585388,0.0
0,463,4.63,0.40749124,-0.1614656,0.3511765,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23175124266966238,0.17116252447178112,0.0,0.018057329580187798,10,1.5,1.5838072e-05,0.00038155168,2.5182962e-05,0.018057329580187798,0.0
0,464,4.64,0.40700117,-0.16129433,0.35085195,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23178674901814142,0.17116252447178112,0.0,0.9471167325973511,10,1.5,-0.0010491982,0.00021737069,0.0006700568,0.9471167325973511,0.0
0,465,4.65,0.40688416,-0.16119272,0.35054934,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23180610751196148,0.17116252447178112,0.0,-0.0018468834459781647,10,1.5,0.00019308925,4.709512e-05,0.00023038313,-0.0018468834459781647,0.0
0,466,4.66,0.4067552,-0.16116874,0.35025337,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23189873978708367,0.17116252447178112,0.0,0.8998990654945374,10,1.5,0.0002220869,-9.8370016e-05,0.0004000701,0.8998990654945374,0.0
0,467,4.67,0.4068351,-0.16121884,0.34980965,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2320628226576644,0.17116252447178112,0.0,0.03888467699289322,10,1.5,0.0007967893,-0.00048041344,-0.0002811253,0.03888467699289322,0.0
0,468,4.68,0.4066671,-0.16100815,0.34925753,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23206834862757642,0.17116252447178112,0.0,0.8786066770553589,10,1.5,2.50265e-05,0.00079823285,-0.00028126687,0.8786066770553589,0.0
0,469,4.69,0.40669864,-0.16086689,0.34848827,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2321659974885719,0.17116252447178112,0.0,0.01513662375509739,10,1.5,0.00044554658,0.00031065196,-0.001500655,0.01513662375509739,0.0
0,470,4.7,0.4066027,-0.16071133,0.34773472,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23227407162508018,0.17116252447178112,0.0,0.9088826179504395,10,1.5,0.00020023994,4.723668e-05,-0.00074184313,0.9088826179504395,0.0
0,471,4.71,0.40663737,-0.16065586,0.34718457,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23238709398185572,0.17116252447178112,0.0,0.022430619224905968,10,1.5,0.00085688755,-0.00019335747,-0.00020733103,0.022430619224905968,0.0
0,472,4.72,0.40646708,-0.1605981,0.34675446,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23250327453745445,0.17116252447178112,0.0,0.8394358158111572,10,1.5,9.753741e-05,7.9378486e-05,0.00021842122,0.8394358158111572,0.0
0,473,4.73,0.40639454,-0.1607176,0.34636018,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2327531888966497,0.17116252447178112,0.0,0.037053391337394714,10,1.5,0.0003228616,-0.0008360669,6.7245215e-05,0.037053391337394714,0.0
0,474,4.74,0.4062493,-0.16044462,0.3458561,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23269002644884146,0.17116252447178112,0.0,0.9009930491447449,10,1.5,0.00027051754,0.0012364537,-0.00034403056,0.9009930491447449,0.0
0,475,4.75,0.40617928,-0.16041988,0.3453915,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23282980543623835,0.17116252447178112,0.0,-0.009999999776482582,10,1.5,0.00030759536,-0.00072163343,-1.34930015e-05,-0.009999999776482582,0.0
0,476,4.76,0.40601385,-0.16020803,0.3448864,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23283023433874106,0.17116252447178112,0.0,0.9531128406524658,10,1.5,0.00014236756,0.0008849576,-0.00022938475,0.9531128406524658,0.0
0,477,4.7700000000000005,0.40604,-0.16015217,0.34436122,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23294303537282152,0.17116252447178112,0.0,-0.007143039256334305,10,1.5,0.0005855616,-0.00041460246,-0.0003793575,-0.007143039256334305,0.0
0,478,4.78,0.4058766,-0.15996322,0.34384248,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2329711933746376,0.17116252447178112,0.0,0.9864901900291443,10,1.5,0.00014445186,0.00063032657,-0.00016855448,0.9864901900291443,0.0
0,479,4.79,0.40586066,-0.16012695,0.34356725,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2332154673237142,0.17116252447178112,0.0,0.012391772121191025,10,1.5,0.00072365254,-0.0013488904,0.0007125363,0.012391772121191025,0.0
0,480,4.8,0.4058539,-0.16016224,0.3431827,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2333755519985045,0.17116252447178112,0.0,0.9812605977058411,10,1.5,0.0006186925,6.072223e-06,1.44355e-05,0.9812605977058411,0.0
0,481,4.8100000000000005,0.40594333,-0.1600784,0.34293106,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23336274867793086,0.17116252447178112,0.0,0.06499730795621872,10,1.5,0.0010711979,2.0690262e-05,0.0006998442,0.06499730795621872,0.0
0,482,4.82,0.40582874,-0.1598553,0.34262532,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2332819911841358,0.17116252447178112,0.0,0.9705274105072021,10,1.5,0.00017183833,0.0006839335,0.0002445802,0.9705274105072021,0.0
