episode_id,step,time_sec,controller,expert_state,phase,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_dx,policy_dy,policy_dz,control_error_x,control_error_y,control_error_z,handoff_phase,handoff_step,success_flag
0,396,3.96,MODEL,MOVE_TO_PRE_GRASP,0,0.22254255,0.17688301,-0.34957877,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7989406143203511,0.2247188090635359,0.0,0.9748387932777405,-0.03408119,-0.016975403,0.11899639,-0.03408119,-0.016975403,0.11899638,0,0,0.0
0,397,3.97,MODEL,MOVE_TO_PRE_GRASP,0,0.2189015,0.18043217,-0.35129324,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.801950575141542,0.2247188090635359,0.0,-0.008411715738475323,0.25022385,0.008442253,-0.12888592,0.25022385,0.008442253,-0.12888592,0,0,0.0
0,398,3.98,MODEL,MOVE_TO_PRE_GRASP,0,0.21423896,0.18407696,-0.35274744,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8049253885986825,0.2247188090635359,0.0,0.9701912999153137,-0.058573857,-0.012185797,0.10597352,-0.058573857,-0.012185797,0.10597351,0,0,0.0
0,399,3.99,MODEL,MOVE_TO_PRE_GRASP,0,0.20956647,0.18780674,-0.35491362,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8086386257009226,0.2247188090635359,0.0,-0.00911540724337101,0.24698618,0.033162907,-0.15340373,0.2469862,0.033162907,-0.15340376,0,0,0.0
0,400,4.0,MODEL,MOVE_TO_PRE_GRASP,0,0.20456618,0.19142954,-0.35657433,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8119339545368688,0.2247188090635359,0.0,0.97344970703125,-0.031736307,-0.0067215413,0.11407882,-0.031736314,-0.0067215413,0.11407882,0,0,0.0
0,401,4.01,MODEL,MOVE_TO_PRE_GRASP,0,0.20070954,0.19485286,-0.3582793,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8150542829842481,0.2247188090635359,0.0,-0.000993054360151291,0.23755896,0.006163493,-0.15252307,0.23755896,0.006163493,-0.15252307,0,0,0.0
0,402,4.0200000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.19576684,0.19838996,-0.35952088,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8179853024064732,0.2247188090635359,0.0,0.9661915898323059,-0.056023616,0.02149269,0.104779005,-0.056023613,0.02149269,0.104779005,0,0,0.0
0,403,4.03,MODEL,MOVE_TO_PRE_GRASP,0,0.19081901,0.2020013,-0.36142862,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8216052577563312,0.2247188090635359,0.0,-0.00308713736012578,0.2319077,0.037702173,-0.13082102,0.2319077,0.037702173,-0.13082102,0,0,0.0
0,404,4.04,MODEL,MOVE_TO_PRE_GRASP,0,0.18497051,0.20564559,-0.3629885,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8251142533728909,0.2247188090635359,0.0,0.9679061770439148,-0.07298868,0.008348376,0.13022068,-0.07298868,0.008348376,0.13022068,0,0,0.0
0,405,4.05,MODEL,MOVE_TO_PRE_GRASP,0,0.17912799,0.2093494,-0.36518273,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8292828172065585,0.2247188090635359,0.0,-0.002023346722126007,0.23751333,0.037608296,-0.11442332,0.23751335,0.037608296,-0.114423305,0,0,0.0
0,406,4.0600000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.17343086,0.21273857,-0.36663225,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8326802777783893,0.2247188090635359,0.0,0.9575590491294861,-0.04438283,0.065783784,0.10450445,-0.044382825,0.0657838,0.104504436,0,0,0.0
0,407,4.07,MODEL,MOVE_TO_PRE_GRASP,0,0.16894305,0.2157755,-0.3680017,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8356940638498277,0.2247188090635359,0.0,0.022798867896199226,0.12244871,0.19414425,-0.076656416,0.12244871,0.19414425,-0.07665643,0,0,0.0
0,408,4.08,MODEL,MOVE_TO_PRE_GRASP,0,0.16346624,0.21888685,-0.36875144,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8383870186702188,0.2247188090635359,0.0,0.9273220896720886,-0.10711914,-0.022248924,0.10474939,-0.10711914,-0.022248924,0.10474938,0,0,0.0
0,409,4.09,MODEL,MOVE_TO_PRE_GRASP,0,0.1581027,0.2220304,-0.37007567,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8416413042737318,0.2247188090635359,0.0,-0.0027502323500812054,0.20585144,0.18656217,-0.13322449,0.20585144,0.18656218,-0.13322446,0,0,0.0
0,410,4.1,MODEL,MOVE_TO_PRE_GRASP,0,0.15258841,0.22495422,-0.3707253,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8442758927745571,0.2247188090635359,0.0,0.8956596851348877,-0.034386013,0.0017959625,0.106489845,-0.03438601,0.0017959625,0.10648984,0,0,0.0
0,411,4.11,MODEL,MOVE_TO_PRE_GRASP,0,0.14828199,0.22754411,-0.37149307,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8466850547319766,0.2247188090635359,0.0,-0.009999999776482582,0.21974519,0.12943931,-0.116181,0.21974517,0.12943932,-0.116180986,0,0,0.0
0,412,4.12,MODEL,MOVE_TO_PRE_GRASP,0,0.14316516,0.230142,-0.37166324,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8487573047131579,0.2247188090635359,0.0,0.9343546032905579,-0.06778604,-0.06433874,0.1700787,-0.06778604,-0.06433874,0.1700787,0,0,0.0
0,413,4.13,MODEL,MOVE_TO_PRE_GRASP,0,0.13845323,0.23266591,-0.37232015,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8511965623805924,0.2247188090635359,0.0,-0.009999999776482582,0.2145186,0.11831559,-0.13522105,0.21451862,0.11831558,-0.13522103,0,0,0.0
0,414,4.14,MODEL,MOVE_TO_PRE_GRASP,0,0.13322893,0.23508628,-0.37242967,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8532547409257628,0.2247188090635359,0.0,0.9434972405433655,-0.065517336,-0.00950098,0.11892486,-0.065517336,-0.00950098,0.118924856,0,0,0.0
0,415,4.15,MODEL,MOVE_TO_PRE_GRASP,0,0.12884623,0.23726946,-0.37287825,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8553800413327607,0.2247188090635359,0.0,-0.005197209771722555,0.22920388,0.09234324,-0.13587438,0.22920388,0.092343256,-0.13587439,0,0,0.0
0,416,4.16,MODEL,MOVE_TO_PRE_GRASP,0,0.1246531,0.23909485,-0.3725619,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8566723287759143,0.2247188090635359,0.0,0.9600005149841309,-0.015772507,0.02158694,0.11322182,-0.015772507,0.021586955,0.113221824,0,0,0.0
0,417,4.17,MODEL,MOVE_TO_PRE_GRASP,0,0.1217476,0.2405269,-0.37240586,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.857685823236688,0.2247188090635359,0.0,-0.0031370818614959717,0.20558247,0.064543635,-0.16976455,0.20558247,0.064543635,-0.16976455,0,0,0.0
0,418,4.18,MODEL,MOVE_TO_PRE_GRASP,0,0.1180519,0.24196541,-0.3716653,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8583839664713134,0.2247188090635359,0.0,0.9639653563499451,-0.059779268,-0.014026463,0.16658324,-0.059779268,-0.014026463,0.16658324,0,0,0.0
0,419,4.19,MODEL,MOVE_TO_PRE_GRASP,0,0.11447745,0.24342522,-0.3715545,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.859653328188408,0.2247188090635359,0.0,-0.00337601313367486,0.21650223,0.06489381,-0.16177604,0.21650223,0.06489381,-0.161776,0,0,0.0
0,420,4.2,MODEL,MOVE_TO_PRE_GRASP,0,0.110353716,0.24479724,-0.37099832,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.860655284943418,0.2247188090635359,0.0,0.9646718502044678,-0.054646283,-0.0143915415,0.23159441,-0.054646283,-0.0143915415,0.23159441,0,0,0.0
0,421,4.21,MODEL,MOVE_TO_PRE_GRASP,0,0.1068626,0.2459947,-0.3709175,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8618880632486008,0.2247188090635359,0.0,0.030908940359950066,0.27392283,0.057519972,-0.18956494,0.27392283,0.057519957,-0.18956494,0,0,0.0
0,422,4.22,MODEL,MOVE_TO_PRE_GRASP,0,0.102887556,0.24707885,-0.37035862,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8628018691613569,0.2247188090635359,0.0,0.9504259824752808,-0.04026955,-0.007852539,0.11806209,-0.040269546,-0.007852539,0.11806208,0,0,0.0
0,423,4.23,MODEL,MOVE_TO_PRE_GRASP,0,0.099658996,0.24794291,-0.37023342,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8638540675528031,0.2247188090635359,0.0,-0.00459702406078577,0.19024117,0.01867935,-0.14058185,0.19024117,0.018679366,-0.14058182,0,0,0.0
0,424,4.24,MODEL,MOVE_TO_PRE_GRASP,0,0.09594394,0.24869771,-0.36961013,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8645732960141637,0.2247188090635359,0.0,0.9718451499938965,-0.052812044,0.0042416155,0.108558685,-0.052812044,0.0042416006,0.108558685,0,0,0.0
0,425,4.25,MODEL,MOVE_TO_PRE_GRASP,0,0.09296511,0.2492369,-0.3694256,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.865430525636233,0.2247188090635359,0.0,-0.006295411381870508,0.19364116,0.0010732561,-0.1413539,0.19364117,0.0010732561,-0.1413539,0,0,0.0
0,426,4.26,MODEL,MOVE_TO_PRE_GRASP,0,0.0894955,0.2496736,-0.3687456,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8659630515697304,0.2247188090635359,0.0,0.9665024280548096,-0.070539676,0.001231581,0.100123696,-0.070539676,0.0012315959,0.1001237,0,0,0.0
0,427,4.2700000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.08675194,0.24989492,-0.36851516,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8666383394176723,0.2247188090635359,0.0,-0.003052452579140663,0.2180215,-0.002278015,-0.17475355,0.21802148,-0.002278015,-0.17475352,0,0,0.0
0,428,4.28,MODEL,MOVE_TO_PRE_GRASP,0,0.083517514,0.25001842,-0.3677969,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8670000001888333,0.2247188090635359,0.0,0.9534890651702881,-0.055043492,-0.007329136,0.101687014,-0.055043492,-0.007329136,0.101687014,0,0,0.0
0,429,4.29,MODEL,MOVE_TO_PRE_GRASP,0,0.080965795,0.24995267,-0.36754042,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8675290545965988,0.2247188090635359,0.0,-0.007058045826852322,0.20191976,-0.032090023,-0.1584801,0.20191976,-0.032090023,-0.15848011,0,0,0.0
0,430,4.3,MODEL,MOVE_TO_PRE_GRASP,0,0.077925645,0.24979222,-0.36680728,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8677577614452749,0.2247188090635359,0.0,0.9814957976341248,-0.0380327,-0.016450882,0.12099538,-0.0380327,-0.016450882,0.12099537,0,0,0.0
0,431,4.3100000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.0755447,0.2494541,-0.3665435,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8681653167002477,0.2247188090635359,0.0,0.002309485338628292,0.24279636,-0.069794804,-0.16867845,0.24279636,-0.069794804,-0.16867846,0,0,0.0
0,432,4.32,MODEL,MOVE_TO_PRE_GRASP,0,0.072667174,0.2490311,-0.3658091,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8682864355185044,0.2247188090635359,0.0,0.9793688058853149,-0.038242154,-0.083990395,0.074148364,-0.038242154,-0.083990395,0.07414836,0,0,0.0
0,433,4.33,MODEL,MOVE_TO_PRE_GRASP,0,0.07046019,0.24842001,-0.36554658,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8685769235098517,0.2247188090635359,0.0,0.15080982446670532,0.19259275,-0.06865449,-0.1293419,0.19259274,-0.06865449,-0.1293419,0,0,0.0
0,434,4.34,MODEL,MOVE_TO_PRE_GRASP,0,0.06808319,0.24755262,-0.36472726,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8683525130736717,0.2247188090635359,0.0,0.910123348236084,0.0039910898,-0.016424805,0.0713747,0.0039910898,-0.016424805,0.071374714,0,0,0.0
0,435,4.3500000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.06664099,0.24607213,-0.3640245,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8677658129739936,0.2247188090635359,0.0,-0.0017663277685642242,0.19372022,-0.008456409,-0.15397044,0.19372022,-0.008456409,-0.15397042,0,0,0.0
0,436,4.36,MODEL,MOVE_TO_PRE_GRASP,0,0.0645496,0.24461272,-0.36285344,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8669789109131728,0.2247188090635359,0.0,0.9745772480964661,-0.052664056,-0.02743192,0.11013392,-0.052664056,-0.02743192,0.110133916,0,0,0.0
0,437,4.37,MODEL,MOVE_TO_PRE_GRASP,0,0.06262604,0.2431812,-0.36230263,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8667126511529021,0.2247188090635359,0.0,-0.005865487270057201,0.1953452,-0.015915558,-0.1717968,0.1953452,-0.015915558,-0.17179677,0,0,0.0
0,438,4.38,MODEL,MOVE_TO_PRE_GRASP,0,0.060189277,0.24171829,-0.36136094,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8662621297914888,0.2247188090635359,0.0,0.9666149020195007,-0.04934538,-0.005521998,0.09837616,-0.04934538,-0.005521998,0.098376155,0,0,0.0
0,439,4.39,MODEL,MOVE_TO_PRE_GRASP,0,0.058290698,0.24015681,-0.3609421,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8660859672978071,0.2247188090635359,0.0,-0.0036464673466980457,0.28969553,0.024469197,-0.2510503,0.28969553,0.024469197,-0.25105032,0,0,0.0
0,440,4.4,MODEL,MOVE_TO_PRE_GRASP,0,0.055909317,0.23855889,-0.36010545,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8656930143198445,0.2247188090635359,0.0,0.970461905002594,-0.0352039,-0.018957257,0.108787045,-0.0352039,-0.018957257,0.10878703,0,0,0.0
0,441,4.41,MODEL,MOVE_TO_PRE_GRASP,0,0.054137997,0.23684686,-0.35975432,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8655094232317316,0.2247188090635359,0.0,-0.006943869404494762,0.3093578,0.044759363,-0.2396918,0.3093578,0.044759363,-0.2396918,0,0,0.0
0,442,4.42,MODEL,MOVE_TO_PRE_GRASP,0,0.051883657,0.2351049,-0.35896572,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8650959145659353,0.2247188090635359,0.0,0.9633905291557312,-0.047949236,-0.045512617,0.16605966,-0.047949236,-0.045512617,0.16605966,0,0,0.0
0,443,4.43,MODEL,MOVE_TO_PRE_GRASP,0,0.05024148,0.23325557,-0.3586515,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8648798336847103,0.2247188090635359,0.0,-0.009999999776482582,0.23297426,-0.00753738,-0.1868601,0.23297428,-0.00753738,-0.18686011,0,0,0.0
0,444,4.44,MODEL,MOVE_TO_PRE_GRASP,0,0.048114806,0.23138352,-0.35789293,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8644327066411814,0.2247188090635359,0.0,0.9238982200622559,-0.058624614,-0.0038050115,0.085847825,-0.058624614,-0.0038050115,0.085847825,0,0,0.0
0,445,4.45,MODEL,MOVE_TO_PRE_GRASP,0,0.046616178,0.22940111,-0.35760474,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8641703947123235,0.2247188090635359,0.0,-0.007340780925005674,0.20355079,0.035843253,-0.16592434,0.20355079,0.03584324,-0.16592437,0,0,0.0
0,446,4.46,MODEL,MOVE_TO_PRE_GRASP,0,0.044630606,0.22740535,-0.35686657,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8636776476723629,0.2247188090635359,0.0,0.95963454246521,-0.11411226,-0.065035,0.15109628,-0.11411226,-0.065035,0.15109628,0,0,0.0
0,447,4.47,MODEL,MOVE_TO_PRE_GRASP,0,0.043252714,0.22531693,-0.35659462,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8633752545233687,0.2247188090635359,0.0,-0.0007329657673835754,0.35033152,0.07163808,-0.25254405,0.35033152,0.07163806,-0.25254408,0,0,0.0
0,448,4.48,MODEL,MOVE_TO_PRE_GRASP,0,0.041387934,0.2232227,-0.35587284,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8628467274259287,0.2247188090635359,0.0,0.9733600616455078,-0.030526891,-0.021050498,0.15520789,-0.030526891,-0.021050498,0.15520789,0,0,0.0
0,449,4.49,MODEL,MOVE_TO_PRE_GRASP,0,0.040124413,0.2210458,-0.3556149,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8625090189401602,0.2247188090635359,0.0,-0.007833721116185188,0.1915615,0.011970103,-0.17823018,0.1915615,0.011970103,-0.1782302,0,0,0.0
0,450,4.5,MODEL,MOVE_TO_PRE_GRASP,0,0.038370453,0.21887277,-0.3549066,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8619504478820935,0.2247188090635359,0.0,0.961226761341095,-0.05930187,-0.005410984,0.11530593,-0.05930187,-0.005410984,0.11530593,0,0,0.0
0,451,4.51,MODEL,MOVE_TO_PRE_GRASP,0,0.03721331,0.21662645,-0.35466003,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8615827103092354,0.2247188090635359,0.0,-0.009955010376870632,0.36742446,0.036058947,-0.2577097,0.36742446,0.036058947,-0.2577097,0,0,0.0
0,452,4.5200000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.03543309,0.21435507,-0.3538278,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8609153066823801,0.2247188090635359,0.0,0.9610706567764282,-0.15731706,0.19122586,0.08915607,-0.15731706,0.19122584,0.08915606,0,0,0.0
0,453,4.53,MODEL,MOVE_TO_PRE_GRASP,0,0.033603918,0.2119503,-0.3529344,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8601882210931338,0.2247188090635359,0.0,-0.004950070753693581,0.13778964,0.20585135,-0.122608334,0.13778964,0.20585136,-0.122608334,0,0,0.0
0,454,4.54,MODEL,MOVE_TO_PRE_GRASP,0,0.03128338,0.20959826,-0.35162577,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8592926511315497,0.2247188090635359,0.0,0.8007503151893616,-0.048385095,0.014303997,0.106551684,-0.048385095,0.014303997,0.10655168,0,0,0.0
0,455,4.55,MODEL,MOVE_TO_PRE_GRASP,0,0.029510807,0.20722282,-0.3508319,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8586640269841149,0.2247188090635359,0.0,0.011130575090646744,0.17425232,0.18647835,-0.16608322,0.17425232,0.18647836,-0.16608325,0,0,0.0
0,456,4.5600000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.02729487,0.204891,-0.34964094,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8578653685676368,0.2247188090635359,0.0,0.8003538846969604,-0.06700214,0.062024966,0.11823177,-0.06700214,0.06202495,0.11823177,0,0,0.0
0,457,4.57,MODEL,MOVE_TO_PRE_GRASP,0,0.025706718,0.20252205,-0.34893695,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8572716874876728,0.2247188090635359,0.0,-0.0049010687507689,0.21082172,0.19424446,-0.16426834,0.21082172,0.19424447,-0.16426834,0,0,0.0
0,458,4.58,MODEL,MOVE_TO_PRE_GRASP,0,0.023675647,0.20020369,-0.34783134,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8565066870664938,0.2247188090635359,0.0,0.8637271523475647,-0.09326935,-0.010318309,0.1162814,-0.09326935,-0.010318309,0.11628139,0,0,0.0
0,459,4.59,MODEL,MOVE_TO_PRE_GRASP,0,0.022273302,0.19785382,-0.34720442,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8559360273239482,0.2247188090635359,0.0,0.02992464043200016,0.19406201,0.15778281,-0.17122068,0.19406201,0.15778282,-0.17122069,0,0,0.0
0,460,4.6000000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.020337975,0.19553132,-0.34607297,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8551321578775013,0.2247188090635359,0.0,0.9082958698272705,-0.024136435,0.04433915,0.11526216,-0.024136435,0.04433915,0.11526215,0,0,0.0
0,461,4.61,MODEL,MOVE_TO_PRE_GRASP,0,0.018619535,0.19295743,-0.3448825,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.854147113432339,0.2247188090635359,0.0,-0.0009815944358706474,0.18269876,0.097823516,-0.15743989,0.18269876,0.097823516,-0.15743989,0,0,0.0
0,462,4.62,MODEL,MOVE_TO_PRE_GRASP,0,0.016444944,0.1904849,-0.34332702,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8530465206433525,0.2247188090635359,0.0,0.9363579154014587,-0.056643225,0.05071275,0.08803252,-0.056643225,0.05071275,0.088032514,0,0,0.0
0,463,4.63,MODEL,MOVE_TO_PRE_GRASP,0,0.014846422,0.18802762,-0.34229466,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8522060238464729,0.2247188090635359,0.0,-0.007716687396168709,0.2323743,0.15296414,-0.21920577,0.23237428,0.15296416,-0.21920577,0,0,0.0
0,464,4.64,MODEL,MOVE_TO_PRE_GRASP,0,0.012826096,0.18566442,-0.34090784,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8512452237113107,0.2247188090635359,0.0,0.9248450398445129,-0.06307438,0.005017966,0.113429874,-0.06307438,0.005017966,0.113429874,0,0,0.0
0,465,4.65,MODEL,MOVE_TO_PRE_GRASP,0,0.011441921,0.1833087,-0.34001845,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8504912288460063,0.2247188090635359,0.0,0.0011451970785856247,0.21894407,0.13989024,-0.21389815,0.21894407,0.13989025,-0.21389815,0,0,0.0
0,466,4.66,MODEL,MOVE_TO_PRE_GRASP,0,0.009631865,0.18105116,-0.33877036,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8496158797114646,0.2247188090635359,0.0,0.9501038789749146,-0.04352741,0.043115765,0.0985641,-0.04352741,0.043115765,0.0985641,0,0,0.0
0,467,4.67,MODEL,MOVE_TO_PRE_GRASP,0,0.008454767,0.17880505,-0.33801073,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8489365803615592,0.2247188090635359,0.0,-0.009999999776482582,0.2659984,0.09362213,-0.21533138,0.2659984,0.09362212,-0.21533135,0,0,0.0
0,468,4.68,MODEL,MOVE_TO_PRE_GRASP,0,0.0068447962,0.17666136,-0.33689046,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8481380053022907,0.2247188090635359,0.0,0.9683244228363037,-0.051702652,0.0106778,0.13584998,-0.051702652,0.0106778,0.13584998,0,0,0.0
0,469,4.69,MODEL,MOVE_TO_PRE_GRASP,0,0.005857154,0.1745348,-0.33625293,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.847531542583815,0.2247188090635359,0.0,-0.0029100971296429634,0.19246219,0.06985217,-0.18910095,0.1924622,0.06985217,-0.18910098,0,0,0.0
0,470,4.7,MODEL,MOVE_TO_PRE_GRASP,0,0.004430045,0.17251438,-0.3352541,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8468086864869555,0.2247188090635359,0.0,0.9234591126441956,-0.08881809,-0.023031607,0.14318433,-0.08881809,-0.023031607,0.14318433,0,0,0.0
0,471,4.71,MODEL,MOVE_TO_PRE_GRASP,0,0.0036140792,0.17051733,-0.3347333,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8462757965143524,0.2247188090635359,0.0,-0.005570684093981981,0.19423142,0.058658794,-0.19247793,0.19423142,0.058658794,-0.19247791,0,0,0.0
