episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_pose_x,policy_pose_y,policy_pose_z,target_obj_dx,target_obj_dy,target_obj_dz,success_flag
0,436,4.36,0.6147543,0.0148569485,0.57655317,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22799467143784602,0.17116252447178112,0.0,1.0,0.6146963963530573,0.014856568348506894,0.5768619795533568,0.16069507412941558,-0.04005811762422949,0.15694668211453983,0.0
0,437,4.37,0.61513793,0.014977799,0.5757164,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22767068104713217,0.17116252447178112,0.0,1.0,0.615080509376479,0.014977496200040524,0.5760257763976656,0.16107918715283726,-0.03993718977269586,0.1561104789588486,0.0
0,438,4.38,0.6154817,0.014597223,0.5747189,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.227300583155208,0.17116252447178112,0.0,1.0,0.6154249094326106,0.014597169253319924,0.5750290525335934,0.16142358720896893,-0.040317516719416455,0.15511375509477637,0.0
0,439,4.39,0.6156999,0.014254034,0.5743242,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22724836828119166,0.17116252447178112,0.0,1.0,0.615642913163041,0.014253663613938653,0.5746341902471427,0.16164159093939928,-0.04066102235879773,0.15471889280832568,0.0
0,440,4.4,0.6157371,0.013922627,0.5743792,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22737172950389256,0.17116252447178112,0.0,1.0,0.6156800608702356,0.013922284647833892,0.5746891611120659,0.16167873864659393,-0.04099240132490249,0.1547738636732489,0.0
0,441,4.41,0.6157414,0.013268137,0.5745661,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22762064379850733,0.17116252447178112,0.0,1.0,0.6156843505909918,0.013267929798046838,0.5748761047872057,0.1616830283673501,-0.04164675617468955,0.15496080734838874,0.0
0,442,4.42,0.615701,0.013005592,0.57486737,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22784492191004999,0.17116252447178112,0.0,1.0,0.6156438451452495,0.013005443617913991,0.5751772775931929,0.1616425229216078,-0.04190924235482239,0.15526198015437592,0.0
0,443,4.43,0.61540896,0.013065363,0.57558423,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22811533883998317,0.17116252447178112,0.0,1.0,0.6153514880056067,0.013065285181557314,0.5758938033163374,0.16135016578196498,-0.04184940079117907,0.15597850587752043,0.0
0,444,4.44,0.6150733,0.012576306,0.5760167,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2282638458489277,0.17116252447178112,0.0,1.0,0.6150156142548597,0.012576141403104889,0.576325871543387,0.16101429203121803,-0.042338544569631494,0.15641057410457,0.0
0,445,4.45,0.6148643,0.012295376,0.57596785,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2281352637666536,0.17116252447178112,0.0,1.0,0.6148067761195378,0.01229530332346217,0.5762769871369391,0.16080545389589612,-0.042619382649274215,0.15636168969812209,0.0
0,446,4.46,0.6146086,0.012343893,0.5765021,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22831203977975,0.17116252447178112,0.0,1.0,0.6145508264073193,0.012343795057058406,0.576810912019781,0.16054950418367758,-0.04257089091567798,0.15689561458096396,0.0
0,447,4.47,0.61432767,0.012125021,0.5772479,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22866798276432646,0.17116252447178112,0.0,1.0,0.614269661295908,0.012125034583692275,0.5775564303620769,0.16026833907226629,-0.04278965138904411,0.15764113292325993,0.0
0,448,4.48,0.6141352,0.012344154,0.5777493,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2288376870339121,0.17116252447178112,0.0,1.0,0.6140767842714494,0.012344029461664761,0.5780574014355075,0.1600754620478077,-0.04257065651107162,0.15814210399669054,0.0
0,449,4.49,0.6142728,0.0131486915,0.5778886,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22888185414314216,0.17116252447178112,0.0,1.0,0.6142142291977046,0.013148563769193166,0.5781967994849153,0.16021290697406293,-0.04176612220354321,0.1582815020460983,0.0
0,450,4.5,0.6143952,0.013800767,0.57772744,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22873832675520117,0.17116252447178112,0.0,1.0,0.6143365858959995,0.013800435102454153,0.5780355671376503,0.1603352636723578,-0.041114250870282226,0.15812026969883325,0.0
0,451,4.51,0.61428267,0.014575368,0.57754856,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22839793528308167,0.17116252447178112,0.0,1.0,0.6142244029257331,0.01457510185476522,0.5778568511634108,0.1602230807020914,-0.04033958411797116,0.1579415537245938,0.0
0,452,4.5200000000000005,0.6143771,0.015172216,0.57689875,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22791150379511202,0.17116252447178112,0.0,1.0,0.6143193902060895,0.015172066100514043,0.5772075420115915,0.1603180679824478,-0.03974261987222234,0.15729224457277452,0.0
0,453,4.53,0.6146419,0.0152265895,0.5758459,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2273651110481922,0.17116252447178112,0.0,1.0,0.614585003352816,0.015226608187130224,0.5761554200202963,0.16058368112917426,-0.03968807778560616,0.1562401225814793,0.0
0,454,4.54,0.61478347,0.01493886,0.5748672,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22684587947783458,0.17116252447178112,0.0,1.0,0.614727244546332,0.014938985002253508,0.5751772312082897,0.16072592232269028,-0.03997570097048288,0.15526193376947267,0.0
0,455,4.55,0.6147139,0.01439327,0.5744868,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22663377306203117,0.17116252447178112,0.0,1.0,0.6146577737643342,0.014393196001524923,0.5747967488796657,0.16065645154069247,-0.04052148997121146,0.1548814514408487,0.0
0,456,4.5600000000000005,0.6147393,0.0141618615,0.5745427,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22673139136534204,0.17116252447178112,0.0,1.0,0.6146827811068039,0.014161510829039627,0.5748523088754186,0.16068145888316215,-0.04075317514369675,0.1549370114366016,0.0
0,457,4.57,0.61478615,0.013898771,0.5749701,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22710364459906465,0.17116252447178112,0.0,1.0,0.6147295926848736,0.013898745454274216,0.5752798610316282,0.1607282704612319,-0.04101594051846216,0.1553645635928112,0.0
0,458,4.58,0.6147957,0.013484461,0.5752594,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22738310596386085,0.17116252447178112,0.0,1.0,0.6147387842569397,0.013484327015563766,0.5755688479001633,0.16073746203329803,-0.04143035895717262,0.15565355046134627,0.0
0,459,4.59,0.6149172,0.013569396,0.5752164,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22742426231786794,0.17116252447178112,0.0,1.0,0.6148601075129007,0.013569103028379787,0.5755258363161964,0.16085878528925895,-0.0413455829443566,0.15561053887737936,0.0
0,460,4.6000000000000005,0.6149667,0.013681328,0.57530755,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22750118936411443,0.17116252447178112,0.0,1.0,0.6149094746316702,0.013681034257000544,0.5756169571283144,0.16090815240802853,-0.04123365171573584,0.1557016596894974,0.0
0,461,4.61,0.614943,0.013428437,0.5756838,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22778753088470402,0.17116252447178112,0.0,1.0,0.614885718293132,0.013428304537454737,0.5759930975081736,0.1608843960694903,-0.04148638143528165,0.15607780006935662,0.0
0,462,4.62,0.61478865,0.0132389795,0.576033,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22795211254611047,0.17116252447178112,0.0,1.0,0.6147310630579795,0.01323876045145191,0.57634200752155,0.16072974083433783,-0.041675925521284476,0.15642671008273296,0.0
0,463,4.63,0.6145572,0.0130143,0.5763355,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2280375209087629,0.17116252447178112,0.0,1.0,0.614499459419409,0.013014037722497105,0.5766442319728714,0.16049813719576728,-0.04190064825023928,0.1567289345340544,0.0
0,464,4.64,0.6145482,0.012820213,0.5763569,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22808160347232517,0.17116252447178112,0.0,1.0,0.61449036852925,0.012819883430100905,0.5766655605717719,0.16048904630560828,-0.04209480254263548,0.15675026313295487,0.0
0,465,4.65,0.61472213,0.012964149,0.5762472,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22810237832946356,0.17116252447178112,0.0,1.0,0.6146643365956377,0.012963837955118285,0.5765560343864884,0.16066301437199598,-0.0419508480176181,0.1566407369476714,0.0
0,466,4.66,0.6148454,0.013105242,0.576133,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2280851156909048,0.17116252447178112,0.0,1.0,0.6147875944019368,0.013104884083440665,0.576441888758523,0.16078627217829505,-0.041809801889295714,0.15652659131970598,0.0
0,467,4.67,0.6148805,0.013042542,0.57599807,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22802898545308792,0.17116252447178112,0.0,1.0,0.6148227991891324,0.013042217235059843,0.5763070579572517,0.1608214769654907,-0.04187246873767654,0.15639176051843467,0.0
0,468,4.68,0.61482364,0.013123192,0.57577044,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22781828598326145,0.17116252447178112,0.0,1.0,0.6147663290773291,0.013123031184100551,0.5760796135908739,0.1607650068536874,-0.041791654788635835,0.1561643161520569,0.0
0,469,4.69,0.6147927,0.0128829125,0.57557917,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2277098564472054,0.17116252447178112,0.0,1.0,0.6147354559863372,0.012882734584847485,0.5758883720440182,0.16073413376269546,-0.0420319513878889,0.1559730746052012,0.0
0,470,4.7,0.61458814,0.012815015,0.5760859,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22792492999752464,0.17116252447178112,0.0,1.0,0.6145307239472787,0.012814872242946446,0.5763948827293186,0.160529401723637,-0.04209981372978994,0.1564795852905016,0.0
0,471,4.71,0.61437315,0.013285172,0.57674974,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22814289769434068,0.17116252447178112,0.0,1.0,0.6143154533998962,0.013285079274610577,0.5770584966132148,0.16031413117625454,-0.04162960669812581,0.15714319917439784,0.0
0,472,4.72,0.6142713,0.013660833,0.5774632,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22849438806255518,0.17116252447178112,0.0,1.0,0.6142132762596668,0.013660836388161584,0.5777717288299673,0.16021195403602512,-0.0412538495845748,0.1578564313911503,0.0
0,473,4.73,0.6142016,0.013953246,0.5780511,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22879881822106884,0.17116252447178112,0.0,1.0,0.614143106492917,0.013953131112765662,0.5783592444673309,0.16014178426927533,-0.04096155485997072,0.1584439470285139,0.0
0,474,4.74,0.6142141,0.014356853,0.5780454,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2287317582111128,0.17116252447178112,0.0,1.0,0.6141553183272871,0.014356392984193498,0.5783533096499378,0.1601539961036454,-0.04055829298854288,0.1584380122111208,0.0
0,475,4.75,0.6142405,0.014422764,0.5778757,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22862125672544728,0.17116252447178112,0.0,1.0,0.6141818872029007,0.01442234170621709,0.5781837291297044,0.16018056497925898,-0.04049234426651929,0.1582684316908874,0.0
0,476,4.76,0.6143155,0.014472793,0.57763815,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2285009484508468,0.17116252447178112,0.0,1.0,0.6142570312270447,0.014472367506477022,0.5779463167111778,0.16025570900340297,-0.04044231846625936,0.1580310192723608,0.0
0,477,4.7700000000000005,0.61442465,0.014678478,0.5771893,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22823171414630503,0.17116252447178112,0.0,1.0,0.6143665269312045,0.014678157693868026,0.5774978042007751,0.16036520470756283,-0.04023652827886835,0.15758250676195812,0.0
0,478,4.78,0.6145647,0.014804493,0.5764294,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2277852144807323,0.17116252447178112,0.0,1.0,0.614507304376067,0.01480439087050317,0.5767384998522747,0.16050598215242534,-0.04011029510223321,0.15682320241345765,0.0
0,479,4.79,0.6148171,0.014530905,0.57538545,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22729612275980055,0.17116252447178112,0.0,1.0,0.6147604025961886,0.0145309868672528,0.5756952251279643,0.16075908037254688,-0.04038369910548358,0.15577992768914734,0.0
0,480,4.8,0.6151068,0.014558927,0.57448584,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22688239500271382,0.17116252447178112,0.0,1.0,0.6150504152702391,0.014558838683054128,0.574795905666404,0.16104909304659737,-0.04035584728968225,0.15488060822758704,0.0
0,481,4.8100000000000005,0.61523414,0.014747351,0.57376206,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2264470386200202,0.17116252447178112,0.0,1.0,0.6151781873977267,0.01474726877793595,0.5740724699461295,0.16117686517408497,-0.04016741719480044,0.15415717250731248,0.0
0,482,4.82,0.6151623,0.014025097,0.57322055,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2261577418992533,0.17116252447178112,0.0,1.0,0.615106901086558,0.01402517737604412,0.5735312909883573,0.16110557886291627,-0.04088950859669226,0.1536159935495403,0.0
0,483,4.83,0.615171,0.013333292,0.5731498,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2262421162545858,0.17116252447178112,0.0,1.0,0.6151152916693656,0.013333112752090332,0.5734602309075902,0.16111396944572393,-0.041581573220646054,0.15354493346877324,0.0
0,484,4.84,0.61512583,0.01288743,0.5734379,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22648752120183763,0.17116252447178112,0.0,1.0,0.6150700000664097,0.012887367147965172,0.573748257804259,0.16106867784276796,-0.04202731882477121,0.15383296036544197,0.0
0,485,4.8500000000000005,0.6150115,0.012787256,0.5738577,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2267096663862614,0.17116252447178112,0.0,1.0,0.614955466483046,0.012787202848705036,0.574167842342941,0.1609541442594043,-0.04212748312403135,0.15425254490412404,0.0
0,486,4.86,0.61481595,0.012752049,0.57487,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2272663403861552,0.17116252447178112,0.0,1.0,0.6147596750153561,0.012752365518499332,0.5751799885492782,0.1607583527917144,-0.042162320454237054,0.1552646911104612,0.0
0,487,4.87,0.6147064,0.012880605,0.57608575,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22799603978613756,0.17116252447178112,0.0,1.0,0.6146494634658194,0.012881084671161556,0.5763953909328672,0.1606481412421777,-0.042033601301574824,0.15648009349405018,0.0
0,488,4.88,0.6146915,0.013224628,0.5767027,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22834554264228185,0.17116252447178112,0.0,1.0,0.6146337777362939,0.01322465893531629,0.5770117118275484,0.1606324555126522,-0.04169002703742009,0.1570964143887314,0.0
0,489,4.89,0.61454505,0.013454583,0.5775676,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22879569313573048,0.17116252447178112,0.0,1.0,0.6144868332635326,0.013454661270643048,0.5778762117074967,0.1604855110398909,-0.04146002470209333,0.1579609142686797,0.0
0,490,4.9,0.61450225,0.013591232,0.57812005,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22912206501271534,0.17116252447178112,0.0,1.0,0.6144435051211666,0.01359112925313655,0.5784282472492988,0.16044218289752493,-0.041323556719599835,0.15851294981048175,0.0
0,491,4.91,0.6148958,0.0138149,0.57741934,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22887497816518093,0.17116252447178112,0.0,1.0,0.6148372207203844,0.013814656871396713,0.577727854773003,0.16083589849674268,-0.04110002910133967,0.15781255733418603,0.0
0,492,4.92,0.61513716,0.014221567,0.5768466,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.228578480405357,0.17116252447178112,0.0,1.0,0.6150788634886735,0.014221301887331757,0.5771554710818192,0.16107754126503177,-0.04069338408540463,0.1572401736430022,0.0
0,493,4.93,0.61518925,0.014606963,0.5766424,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22840675295919768,0.17116252447178112,0.0,1.0,0.6151309466782087,0.014606528915720313,0.5769512945421775,0.16112962445456697,-0.04030815705701607,0.15703599710336053,0.0
0,494,4.94,0.61554337,0.014775996,0.5756968,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2279798912161516,0.17116252447178112,0.0,1.0,0.6154858819064398,0.014775874747521796,0.5760065466297548,0.16148455968279812,-0.040138811225214586,0.1560912491909378,0.0
0,495,4.95,0.6158149,0.014431917,0.5750651,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2278024369250753,0.17116252447178112,0.0,1.0,0.6157575814548759,0.014431665306470672,0.5753750057850091,0.1617562592312342,-0.04048302066626571,0.1554597083461921,0.0
0,496,4.96,0.61577064,0.01386904,0.5750294,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22784738991173056,0.17116252447178112,0.0,1.0,0.6157131879917932,0.01386870141239721,0.5753391703921626,0.1617118657681515,-0.04104598456033917,0.15542387295334564,0.0
0,497,4.97,0.61574405,0.013302317,0.57516235,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22802181546107483,0.17116252447178112,0.0,1.0,0.6156865881585695,0.013302072317247877,0.5754720726542516,0.16168526593492777,-0.0416126136554885,0.1555567752154346,0.0
0,498,4.98,0.6156054,0.012628636,0.575572,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22832653330576033,0.17116252447178112,0.0,1.0,0.6155477845828538,0.012628527594107045,0.5758815885212617,0.16154646235921205,-0.04228615837862934,0.1559662910824447,0.0
0,499,4.99,0.6155133,0.012860533,0.57601,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2285174641407418,0.17116252447178112,0.0,1.0,0.6154554611579791,0.012860405694768318,0.5763193884385013,0.1614541389343374,-0.042054280277968065,0.15640409099968428,0.0
0,500,5.0,0.61532754,0.013190209,0.57639223,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2285872066771168,0.17116252447178112,0.0,1.0,0.6152694101548806,0.013189971796007982,0.5767013120202256,0.16126808793123887,-0.0417247141767284,0.15678601458140856,0.0
0,501,5.01,0.61504513,0.012951897,0.57663405,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22859735550897686,0.17116252447178112,0.0,1.0,0.6149868816930477,0.012951624634450713,0.5769428212791488,0.16098555946940601,-0.04196306133828567,0.15702752384033175,0.0
0,502,5.0200000000000005,0.6148429,0.012965385,0.5765261,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2283784129549535,0.17116252447178112,0.0,1.0,0.6147850319942765,0.012965293440214517,0.5768350506455202,0.16078370977063478,-0.04194939253252186,0.1569197532067032,0.0
0,503,5.03,0.61497253,0.013165804,0.576097,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2281390525884818,0.17116252447178112,0.0,1.0,0.6149148584862575,0.013165595800934574,0.5764061339987145,0.1609135362626158,-0.04174909017180181,0.15649083655989754,0.0
0,504,5.04,0.6149701,0.012785147,0.5758193,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22801733234144808,0.17116252447178112,0.0,1.0,0.6149126095723229,0.012784969549739487,0.5761284856286866,0.16091128734868115,-0.0421297164229969,0.15621318818986957,0.0
0,505,5.05,0.6146647,0.012854922,0.57595426,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22788131487421207,0.17116252447178112,0.0,1.0,0.6146072369761093,0.012854750532802176,0.5762632661497991,0.1606059147524676,-0.04205993543993421,0.15634796871098205,0.0
0,506,5.0600000000000005,0.6145947,0.013530131,0.5760289,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2277594463950467,0.17116252447178112,0.0,1.0,0.6145371827256295,0.01352981030146818,0.5763377846765734,0.16053586050198781,-0.0413848756712682,0.15642248723775637,0.0
0,507,5.07,0.6147197,0.013675494,0.57590085,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22773352360452448,0.17116252447178112,0.0,1.0,0.6146621256400447,0.013675096390580347,0.5762097797259842,0.16066080341640304,-0.04123958958215604,0.1562944822871672,0.0
0,508,5.08,0.61472505,0.013727593,0.5758571,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22769791616088367,0.17116252447178112,0.0,1.0,0.614667496516507,0.013727179006159048,0.5761660640733882,0.16066617429286528,-0.04118750696657733,0.15625076663457121,0.0
0,509,5.09,0.6147311,0.013760578,0.5756493,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.227553948852086,0.17116252447178112,0.0,1.0,0.6146737828378777,0.013760288859668644,0.5759585085402639,0.16067246061423596,-0.04115439711306774,0.15604321110144687,0.0
0,510,5.1000000000000005,0.6148018,0.013409366,0.57536054,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22747025160655562,0.17116252447178112,0.0,1.0,0.6147447835660717,0.013409154040303083,0.575669865785054,0.16074346134242995,-0.041505531932433296,0.15575456834623697,0.0
0,511,5.11,0.61482596,0.0129741365,0.57513803,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22741519857646195,0.17116252447178112,0.0,1.0,0.6147690508318153,0.01297393768942278,0.5754475026541175,0.16076772860817362,-0.0419407482833136,0.15553220521530048,0.0
0,512,5.12,0.61482775,0.012927901,0.57508534,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22738903529182808,0.17116252447178112,0.0,1.0,0.614770743712856,0.012927577484501549,0.5753946478012775,0.1607694214892143,-0.04198710848823484,0.15547935036246047,0.0
0,513,5.13,0.6145962,0.012990185,0.57552713,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22751575248821157,0.17116252447178112,0.0,1.0,0.6145390756377014,0.01298997298765771,0.5758363266466944,0.16053775341405968,-0.041924712985078674,0.15592102920787737,0.0
0,514,5.14,0.6142952,0.013199049,0.5761152,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22766801142595597,0.17116252447178112,0.0,1.0,0.6142378749998239,0.013198857093542689,0.5764240698710488,0.16023655277618215,-0.041715828879193693,0.15650877243223177,0.0
0,515,5.15,0.61438584,0.013858952,0.57652986,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22789666359521796,0.17116252447178112,0.0,1.0,0.6143284332944545,0.013858925276090488,0.5768388451393884,0.16032711107081282,-0.04105576069664589,0.15692354770057143,0.0
0,516,5.16,0.6147009,0.014586221,0.5766363,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22806187936864813,0.17116252447178112,0.0,1.0,0.6146432051713381,0.014586094394934954,0.5769453065850783,0.16064188294769638,-0.04032859157780143,0.15703000914626125,0.0
0,517,5.17,0.6149555,0.014753602,0.5761641,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22788780496751967,0.17116252447178112,0.0,1.0,0.6148977036497028,0.014753197660285872,0.5764731564297954,0.16089638142606105,-0.04016148831245051,0.15655785899097835,0.0
0,518,5.18,0.61524004,0.014525695,0.575599,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2277424284885038,0.17116252447178112,0.0,1.0,0.615182553218423,0.01452536930932833,0.5759084292843908,0.16118123099478127,-0.04038931666340805,0.15599313184557378,0.0
0,519,5.19,0.61553943,0.014433115,0.57530504,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22777026126334998,0.17116252447178112,0.0,1.0,0.6154819175613089,0.01443272065721099,0.5756146252413419,0.16148059533766718,-0.04048196531552539,0.15569932780252488,0.0
0,520,5.2,0.61577123,0.01461589,0.5748736,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22760839399286403,0.17116252447178112,0.0,1.0,0.6157138648207856,0.014615497753643115,0.5751834645930033,0.1617125425971439,-0.04029918821909327,0.1552681671541863,0.0
0,521,5.21,0.61579084,0.014564434,0.5748207,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22759541973040434,0.17116252447178112,0.0,1.0,0.6157334755025766,0.014563969314926765,0.5751304841531604,0.16173215327893492,-0.04035071665780962,0.15521518671434337,0.0
