episode_id,step,success_state,dist_to_goal,phase_pred,latency_ms,ee_x,ee_y,ee_z,target_x,target_y,target_z,raw_grip_logit,grip_prob,smooth_grip_prob,gripper_closed,obj_x,obj_y,obj_z,is_grasped,teleport_ok
0,377,0,0.1718,0,43.7,0.353,-0.012,0.501,0.353,-0.012,0.500,-16.200,0.000,0.000,0,0.483,0.131,0.420,0,1
0,378,0,0.1718,0,44.4,0.355,-0.017,0.502,0.355,-0.017,0.502,-15.459,0.000,0.000,0,0.483,0.131,0.420,0,1
0,379,0,0.1718,0,44.9,0.357,-0.021,0.507,0.357,-0.021,0.506,-15.027,0.000,0.000,0,0.483,0.131,0.420,0,1
0,380,0,0.1718,0,44.7,0.354,-0.017,0.505,0.354,-0.017,0.504,-14.730,0.000,0.000,0,0.483,0.131,0.420,0,1
0,381,0,0.1718,0,42.9,0.350,-0.014,0.501,0.350,-0.014,0.501,-14.691,0.000,0.000,0,0.483,0.131,0.420,0,1
0,382,0,0.1718,0,43.1,0.352,-0.015,0.504,0.352,-0.015,0.504,-15.259,0.000,0.000,0,0.483,0.131,0.420,0,1
0,383,0,0.1718,0,43.1,0.353,-0.015,0.505,0.353,-0.015,0.505,-15.379,0.000,0.000,0,0.483,0.131,0.420,0,1
0,384,0,0.1718,0,44.5,0.353,-0.015,0.505,0.353,-0.016,0.505,-15.270,0.000,0.000,0,0.483,0.131,0.420,0,1
0,385,0,0.1718,0,44.8,0.353,-0.019,0.505,0.353,-0.019,0.505,-15.329,0.000,0.000,0,0.483,0.131,0.420,0,1
0,386,0,0.1718,0,44.7,0.351,-0.017,0.504,0.351,-0.017,0.503,-14.866,0.000,0.000,0,0.483,0.131,0.420,0,1
0,387,0,0.1718,0,43.2,0.349,-0.015,0.499,0.349,-0.015,0.499,-14.416,0.000,0.000,0,0.483,0.131,0.420,0,1
0,388,0,0.1718,0,44.3,0.348,-0.016,0.498,0.348,-0.016,0.498,-14.678,0.000,0.000,0,0.483,0.131,0.420,0,1
0,389,0,0.1718,0,44.0,0.349,-0.017,0.501,0.349,-0.017,0.500,-15.253,0.000,0.000,0,0.483,0.131,0.420,0,1
0,390,0,0.1718,0,43.8,0.346,-0.013,0.500,0.346,-0.013,0.500,-15.293,0.000,0.000,0,0.483,0.131,0.420,0,1
0,391,0,0.1718,0,43.3,0.345,-0.009,0.502,0.345,-0.009,0.502,-15.400,0.000,0.000,0,0.483,0.131,0.420,0,1
0,392,0,0.1718,0,45.9,0.349,-0.008,0.500,0.349,-0.009,0.500,-15.589,0.000,0.000,0,0.483,0.131,0.420,0,1
0,393,0,0.1718,0,46.6,0.354,-0.014,0.501,0.354,-0.014,0.501,-15.971,0.000,0.000,0,0.483,0.131,0.420,0,1
0,394,0,0.1718,0,44.4,0.356,-0.017,0.503,0.356,-0.018,0.503,-15.766,0.000,0.000,0,0.483,0.131,0.420,0,1
0,395,0,0.1718,0,44.2,0.354,-0.018,0.503,0.354,-0.018,0.503,-14.624,0.000,0.000,0,0.483,0.131,0.420,0,1
0,396,0,0.1718,0,43.5,0.355,-0.016,0.507,0.355,-0.016,0.506,-14.344,0.000,0.000,0,0.483,0.131,0.420,0,1
0,397,0,0.1718,0,45.1,0.356,-0.013,0.509,0.356,-0.013,0.508,-14.674,0.000,0.000,0,0.483,0.131,0.420,0,1
0,398,0,0.1718,0,45.3,0.353,-0.014,0.506,0.353,-0.014,0.505,-15.219,0.000,0.000,0,0.483,0.131,0.420,0,1
0,399,0,0.1718,0,50.0,0.350,-0.015,0.504,0.350,-0.015,0.504,-15.471,0.000,0.000,0,0.483,0.131,0.420,0,1
