episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_pose_x,policy_pose_y,policy_pose_z,success_flag
0,220,2.2,0.40052098,5.7072673e-05,0.5374009,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.1403291903323813,0.17115318463236312,0.0,1.0,0.4241906,0.07051095,0.5026936,0.0
0,221,2.21,0.40127695,-0.0051045585,0.5323139,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.13796615428621853,0.17115318463236312,0.0,1.0,0.38153735,-0.09480141,0.53385764,0.0
0,222,2.22,0.40271258,-0.010151492,0.529089,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.13711869200063773,0.17115318463236312,0.0,1.0,0.4448454,0.07640377,0.5227244,0.0
0,223,2.23,0.40665823,-0.01514396,0.5287849,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.13791525051427142,0.17115318463236312,0.0,1.0,0.43786606,-0.053556662,0.5530696,0.0
0,224,2.24,0.4123412,-0.021284847,0.5296426,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.14000216585266453,0.17115318463236312,0.0,1.0,0.45412406,-0.05225827,0.537501,0.0
0,225,2.25,0.420379,-0.026458323,0.5304122,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.14135174930631045,0.17115318463236312,0.0,1.0,0.47873917,-0.052927893,0.5365975,0.0
0,226,2.2600000000000002,0.43050814,-0.031903863,0.53075314,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.1428047627344551,0.17115318463236312,0.0,1.0,0.4993138,-0.064074844,0.5387594,0.0
0,227,2.27,0.44105673,-0.038049687,0.53041816,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.1450501503638338,0.17115318463236312,0.0,1.0,0.5141793,-0.0722629,0.53856736,0.0
0,228,2.2800000000000002,0.45136794,-0.043578662,0.5297561,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.14761943393204222,0.17115318463236312,0.0,1.0,0.5279748,-0.07119864,0.5405736,0.0
0,229,2.29,0.46104848,-0.04729672,0.5296091,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.15016041756903278,0.17115318463236312,0.0,1.0,0.5380894,-0.06535131,0.5498033,0.0
0,230,2.3000000000000003,0.46966338,-0.048894286,0.53052247,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.15255914612041852,0.17115318463236312,0.0,1.0,0.5431436,-0.057993244,0.5592114,0.0
0,231,2.31,0.4769092,-0.048876446,0.53200865,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.15453570794973048,0.17115318463236312,0.0,1.0,0.5441758,-0.05280831,0.56343573,0.0
0,232,2.32,0.48264864,-0.048225775,0.5336375,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.15623904974969705,0.17115318463236312,0.0,1.0,0.5422059,-0.051651414,0.5643551,0.0
0,233,2.33,0.48706746,-0.04744939,0.5354163,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.1578981641981885,0.17115318463236312,0.0,1.0,0.53933793,-0.050493937,0.5656704,0.0
0,234,2.34,0.49022037,-0.04649296,0.53763443,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.15960286372391977,0.17115318463236312,0.0,1.0,0.5344165,-0.04866359,0.57248825,0.0
0,235,2.35,0.49202475,-0.044938665,0.540983,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.16153755946691506,0.17115318463236312,0.0,1.0,0.52516985,-0.044437822,0.5912561,0.0
0,236,2.36,0.491643,-0.042643324,0.54396796,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.1623100365933558,0.17115318463236312,0.0,1.0,0.5049057,-0.038909,0.59885794,0.0
0,237,2.37,0.48895484,-0.04060682,0.5447573,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.16109869576401725,0.17115318463236312,0.0,1.0,0.46391785,-0.038109604,0.578225,0.0
0,238,2.38,0.4837679,-0.036619306,0.5416475,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.15525423490269855,0.17115318463236312,0.0,1.0,0.45878226,0.00228999,0.5191881,0.0
